  827.66, 1514.00
  828.13, 1512.00
  828.61, 1517.00
  829.09, 1516.00
  829.56, 1508.00
  830.04, 1511.00
  830.52, 1509.00
  830.99, 1506.00
  831.47, 1490.00
  831.95, 1513.00
  832.42, 1496.00
  832.90, 1516.00
  833.38, 1487.00
  833.85, 1514.00
  834.33, 1504.00
  834.81, 1514.00
  835.28, 1519.00
  835.76, 1510.00
  836.24, 1504.00
  836.72, 1506.00
  837.19, 1513.00
  837.67, 1503.00
  838.15, 1517.00
  838.62, 1502.00
  839.10, 1511.00
  839.58, 1485.00
  840.06, 1506.00
  840.53, 1516.00
  841.01, 1505.00
  841.49, 1507.00
  841.97, 1514.00
  842.44, 1506.00
  842.92, 1516.00
  843.40, 1505.00
  843.88, 1512.00
  844.35, 1516.00
  844.83, 1508.00
  845.31, 1518.00
  845.79, 1517.00
  846.26, 1510.00
  846.74, 1512.00
  847.22, 1517.00
  847.70, 1507.00
  848.17, 1484.00
  848.65, 1514.00
  849.13, 1499.00
  849.61, 1511.00
  850.08, 1514.00
  850.56, 1508.00
  851.04, 1521.00
  851.52, 1488.00
  852.00, 1494.00
  852.47, 1499.00
  852.95, 1506.00
  853.43, 1516.00
  853.91, 1511.00
  854.39, 1520.00
  854.86, 1518.00
  855.34, 1515.00
  855.82, 1516.00
  856.30, 1511.00
  856.78, 1514.00
  857.26, 1516.00
  857.73, 1517.00
  858.21, 1500.00
  858.69, 1495.00
  859.17, 1510.00
  859.65, 1519.00
  860.13, 1519.00
  860.60, 1519.00
  861.08, 1506.00
  861.56, 1497.00
  862.04, 1514.00
  862.52, 1520.00
  863.00, 1503.00
  863.48, 1508.00
  863.95, 1514.00
  864.43, 1516.00
  864.91, 1507.00
  865.39, 1508.00
  865.87, 1512.00
  866.35, 1487.00
  866.83, 1509.00
  867.30, 1502.00
  867.78, 1521.00
  868.26, 1515.00
  868.74, 1500.00
  869.22, 1487.00
  869.70, 1506.00
  870.18, 1512.00
  870.66, 1510.00
  871.14, 1512.00
  871.62, 1507.00
  872.09, 1518.00
  872.57, 1512.00
  873.05, 1512.00
  873.53, 1512.00
  874.01, 1507.00
  874.49, 1494.00
  874.97, 1505.00
  875.45, 1511.00
  875.93, 1494.00
  876.41, 1515.00
  876.89, 1512.00
  877.37, 1506.00
  877.85, 1507.00
  878.33, 1506.00
  878.81, 1506.00
  879.28, 1515.00
  879.76, 1506.00
  880.24, 1504.00
  880.72, 1505.00
  881.20, 1516.00
  881.68, 1517.00
  882.16, 1517.00
  882.64, 1500.00
  883.12, 1510.00
  883.60, 1505.00
  884.08, 1514.00
  884.56, 1509.00
  885.04, 1516.00
  885.52, 1513.00
  886.00, 1497.00
  886.48, 1519.00
  886.96, 1504.00
  887.44, 1499.00
  887.92, 1516.00
  888.40, 1514.00
  888.88, 1515.00
  889.36, 1520.00
  889.84, 1514.00
  890.32, 1517.00
  890.80, 1497.00
  891.28, 1516.00
  891.76, 1506.00
  892.24, 1514.00
  892.72, 1517.00
  893.20, 1515.00
  893.68, 1485.00
  894.16, 1511.00
  894.64, 1510.00
  895.12, 1513.00
  895.61, 1518.00
  896.09, 1511.00
  896.57, 1523.00
  897.05, 1512.00
  897.53, 1507.00
  898.01, 1512.00
  898.49, 1517.00
  898.97, 1507.00
  899.45, 1509.00
  899.93, 1507.00
  900.41, 1512.00
  900.89, 1518.00
  901.37, 1498.00
  901.85, 1519.00
  902.33, 1514.00
  902.82, 1516.00
  903.30, 1512.00
  903.78, 1514.00
  904.26, 1510.00
  904.74, 1489.00
  905.22, 1504.00
  905.70, 1502.00
  906.18, 1512.00
  906.66, 1512.00
  907.14, 1521.00
  907.63, 1507.00
  908.11, 1504.00
  908.59, 1509.00
  909.07, 1510.00
  909.55, 1501.00
  910.03, 1498.00
  910.51, 1513.00
  911.00, 1508.00
  911.48, 1504.00
  911.96, 1503.00
  912.44, 1508.00
  912.92, 1517.00
  913.40, 1511.00
  913.88, 1503.00
  914.37, 1502.00
  914.85, 1492.00
  915.33, 1504.00
  915.81, 1515.00
  916.29, 1513.00
  916.77, 1517.00
  917.26, 1517.00
  917.74, 1502.00
  918.22, 1505.00
  918.70, 1516.00
  919.18, 1509.00
  919.66, 1512.00
  920.15, 1516.00
  920.63, 1512.00
  921.11, 1488.00
  921.59, 1514.00
  922.07, 1516.00
  922.56, 1508.00
  923.04, 1511.00
  923.52, 1509.00
  924.00, 1510.00
  924.48, 1510.00
  924.97, 1518.00
  925.45, 1512.00
  925.93, 1484.00
  926.41, 1512.00
  926.90, 1514.00
  927.38, 1499.00
  927.86, 1493.00
  928.34, 1512.00
  928.83, 1507.00
  929.31, 1497.00
  929.79, 1514.00
  930.27, 1513.00
  930.76, 1506.00
  931.24, 1516.00
  931.72, 1518.00
  932.20, 1513.00
  932.69, 1520.00
  933.17, 1504.00
  933.65, 1507.00
  934.13, 1506.00
  934.62, 1518.00
  935.10, 1497.00
  935.58, 1511.00
  936.06, 1497.00
  936.55, 1511.00
  937.03, 1510.00
  937.51, 1511.00
  938.00, 1502.00
  938.48, 1508.00
  938.96, 1516.00
  939.45, 1510.00
  939.93, 1513.00
  940.41, 1519.00
  940.89, 1518.00
  941.38, 1506.00
  941.86, 1467.00
  942.34, 1509.00
  942.83, 1502.00
  943.31, 1514.00
  943.79, 1495.00
  944.28, 1520.00
  944.76, 1521.00
  945.24, 1516.00
  945.73, 1513.00
  946.21, 1493.00
  946.69, 1489.00
  947.18, 1491.00
  947.66, 1512.00
  948.14, 1517.00
  948.63, 1514.00
  949.11, 1503.00
  949.59, 1505.00
  950.08, 1513.00
  950.56, 1495.00
  951.05, 1514.00
  951.53, 1514.00
  952.01, 1500.00
  952.50, 1504.00
  952.98, 1516.00
  953.46, 1511.00
  953.95, 1518.00
  954.43, 1516.00
  954.92, 1512.00
  955.40, 1509.00
  955.88, 1513.00
  956.37, 1505.00
  956.85, 1506.00
  957.34, 1506.00
  957.82, 1519.00
  958.30, 1514.00
  958.79, 1513.00
  959.27, 1508.00
  959.76, 1509.00
  960.24, 1516.00
  960.73, 1511.00
  961.21, 1516.00
  961.69, 1519.00
  962.18, 1509.00
  962.66, 1511.00
  963.15, 1509.00
  963.63, 1496.00
  964.12, 1502.00
  964.60, 1497.00
  965.08, 1510.00
  965.57, 1495.00
  966.05, 1514.00
  966.54, 1498.00
  967.02, 1505.00
  967.51, 1504.00
  967.99, 1514.00
  968.48, 1516.00
  968.96, 1517.00
  969.45, 1518.00
  969.93, 1494.00
  970.42, 1514.00
  970.90, 1505.00
  971.39, 1505.00
  971.87, 1511.00
  972.36, 1516.00
  972.84, 1508.00
  973.33, 1493.00
  973.81, 1509.00
  974.30, 1506.00
  974.78, 1495.00
  975.27, 1513.00
  975.75, 1513.00
  976.24, 1510.00
  976.72, 1518.00
  977.21, 1518.00
  977.69, 1516.00
  978.18, 1505.00
  978.66, 1515.00
  979.15, 1506.00
  979.63, 1513.00
  980.12, 1515.00
  980.60, 1507.00
  981.09, 1501.00
  981.57, 1504.00
  982.06, 1510.00
  982.54, 1501.00
  983.03, 1491.00
  983.52, 1514.00
  984.00, 1506.00
  984.49, 1506.00
  984.97, 1514.00
  985.46, 1495.00
  985.94, 1499.00
  986.43, 1500.00
  986.92, 1507.00
  987.40, 1477.00
  987.89, 1505.00
  988.37, 1514.00
  988.86, 1513.00
  989.34, 1517.00
  989.83, 1501.00
  990.32, 1512.00
  990.80, 1485.00
  991.29, 1512.00
  991.77, 1509.00
  992.26, 1509.00
  992.75, 1506.00
  993.23, 1511.00
  993.72, 1516.00
  994.20, 1502.00
  994.69, 1516.00
  995.18, 1513.00
  995.66, 1506.00
  996.15, 1513.00
  996.64, 1513.00
  997.12, 1499.00
  997.61, 1513.00
  998.10, 1511.00
  998.58, 1500.00
  999.07, 1520.00
  999.55, 1517.00
 1000.04, 1497.00
 1000.53, 1514.00
 1001.01, 1508.00
 1001.50, 1513.00
 1001.99, 1514.00
 1002.47, 1512.00
 1002.96, 1510.00
 1003.45, 1518.00
 1003.93, 1508.00
 1004.42, 1504.00
 1004.91, 1518.00
 1005.39, 1525.00
 1005.88, 1515.00
 1006.37, 1499.00
 1006.85, 1512.00
 1007.34, 1516.00
 1007.83, 1513.00
 1008.32, 1516.00
 1008.80, 1518.00
 1009.29, 1503.00
 1009.78, 1499.00
 1010.26, 1511.00
 1010.75, 1518.00
 1011.24, 1503.00
 1011.73, 1511.00
 1012.21, 1513.00
 1012.70, 1507.00
 1013.19, 1511.00
 1013.67, 1519.00
 1014.16, 1515.00
 1014.65, 1507.00
 1015.14, 1520.00
 1015.62, 1520.00
 1016.11, 1522.00
 1016.60, 1515.00
 1017.09, 1511.00
 1017.57, 1523.00
 1018.06, 1520.00
 1018.55, 1515.00
 1019.04, 1513.00
 1019.52, 1522.00
 1020.01, 1529.00
 1020.50, 1528.00
 1020.99, 1546.00
 1021.47, 1540.00
 1021.96, 1539.00
 1022.45, 1553.00
 1022.94, 1551.00
 1023.43, 1567.00
 1023.91, 1567.00
 1024.40, 1624.00
 1024.89, 1700.00
 1025.38, 1849.00
 1025.86, 1961.00
 1026.35, 2132.00
 1026.84, 2366.00
 1027.33, 3056.00
 1027.82, 4340.00
 1028.31, 5979.00
 1028.79, 8731.00
 1029.28,10219.00
 1029.77,10634.00
 1030.26, 9280.00
 1030.75, 7318.00
 1031.23, 5068.00
 1031.72, 3680.00
 1032.21, 3411.00
 1032.70, 3366.00
 1033.19, 2992.00
 1033.68, 2455.00
 1034.16, 1961.00
 1034.65, 1726.00
 1035.14, 1626.00
 1035.63, 1579.00
 1036.12, 1565.00
 1036.61, 1557.00
 1037.10, 1533.00
 1037.58, 1538.00
 1038.07, 1533.00
 1038.56, 1542.00
 1039.05, 1532.00
 1039.54, 1526.00
 1040.03, 1527.00
 1040.52, 1522.00
 1041.01, 1527.00
 1041.49, 1501.00
 1041.98, 1523.00
 1042.47, 1530.00
 1042.96, 1523.00
 1043.45, 1515.00
 1043.94, 1519.00
 1044.43, 1515.00
 1044.92, 1519.00
 1045.41, 1513.00
 1045.90, 1514.00
 1046.38, 1521.00
 1046.87, 1515.00
 1047.36, 1526.00
 1047.85, 1510.00
 1048.34, 1518.00
 1048.83, 1517.00
 1049.32, 1496.00
 1049.81, 1510.00
 1050.30, 1516.00
 1050.79, 1515.00
 1051.28, 1512.00
 1051.77, 1508.00
 1052.26, 1512.00
 1052.75, 1505.00
 1053.24, 1512.00
 1053.73, 1516.00
 1054.22, 1519.00
 1054.70, 1518.00
 1055.19, 1519.00
 1055.68, 1501.00
 1056.17, 1490.00
 1056.66, 1529.00
 1057.15, 1523.00
 1057.64, 1514.00
 1058.13, 1512.00
 1058.62, 1513.00
 1059.11, 1508.00
 1059.60, 1512.00
 1060.09, 1516.00
 1060.58, 1511.00
 1061.07, 1503.00
 1061.56, 1516.00
 1062.05, 1497.00
 1062.54, 1506.50
 1063.03, 1516.00
 1063.52, 1515.00
 1064.01, 1510.00
 1064.50, 1519.00
 1064.99, 1513.00
 1065.48, 1511.00
 1065.97, 1514.00
 1066.46, 1455.00
 1066.95, 1514.00
 1067.44, 1513.00
 1067.93, 1518.00
 1068.43, 1518.00
 1068.92, 1515.00
 1069.41, 1503.00
 1069.90, 1512.00
 1070.39, 1518.00
 1070.88, 1518.00
 1071.37, 1487.00
 1071.86, 1509.00
 1072.35, 1511.00
 1072.84, 1512.00
 1073.33, 1516.00
 1073.82, 1503.00
 1074.31, 1504.00
 1074.80, 1509.00
 1075.29, 1514.00
 1075.78, 1514.00
 1076.28, 1506.00
 1076.77, 1504.00
 1077.26, 1519.00
 1077.75, 1509.00
 1078.24, 1509.00
 1078.73, 1512.00
 1079.22, 1510.00
 1079.71, 1514.00
 1080.20, 1513.00
 1080.69, 1512.00
 1081.19, 1508.00
 1081.68, 1510.00
 1082.17, 1510.00
 1082.66, 1510.00
 1083.15, 1509.00
 1083.64, 1488.00
 1084.13, 1514.00
 1084.62, 1517.00
 1085.12, 1515.00
 1085.61, 1517.00
 1086.10, 1509.00
 1086.59, 1515.00
 1087.08, 1503.00
 1087.57, 1518.00
 1088.06, 1500.00
 1088.56, 1495.00
 1089.05, 1510.00
 1089.54, 1518.00
 1090.03, 1517.00
 1090.52, 1510.00
 1091.01, 1518.00
 1091.51, 1496.00
 1092.00, 1517.00
 1092.49, 1508.00
 1092.98, 1512.00
 1093.47, 1509.00
 1093.96, 1504.00
 1094.46, 1512.00
 1094.95, 1515.00
 1095.44, 1512.00
 1095.93, 1510.00
 1096.42, 1511.00
 1096.92, 1516.00
 1097.41, 1510.00
 1097.90, 1482.00
 1098.39, 1520.00
 1098.88, 1504.00
 1099.38, 1514.00
 1099.87, 1503.00
 1100.36, 1493.00
 1100.85, 1517.00
 1101.35, 1516.00
 1101.84, 1515.00
 1102.33, 1509.00
 1102.82, 1510.00
 1103.31, 1511.00
 1103.81, 1517.00
 1104.30, 1505.00
 1104.79, 1511.00
 1105.28, 1491.00
 1105.78, 1505.00
 1106.27, 1508.00
 1106.76, 1511.00
 1107.25, 1505.00
 1107.75, 1500.00
 1108.24, 1519.00
 1108.73, 1521.00
 1109.23, 1510.00
 1109.72, 1506.00
 1110.21, 1513.00
 1110.70, 1515.00
 1111.20, 1504.00
 1111.69, 1505.00
 1112.18, 1504.00
 1112.68, 1490.00
 1113.17, 1508.00
 1113.66, 1514.00
 1114.15, 1510.00
 1114.65, 1518.00
 1115.14, 1515.00
 1115.63, 1507.00
 1116.13, 1513.00
 1116.62, 1509.00
 1117.11, 1505.00
 1117.61, 1507.00
 1118.10, 1512.00
 1118.59, 1512.00
 1119.09, 1503.00
 1119.58, 1512.00
 1120.07, 1506.00
 1120.57, 1515.00
 1121.06, 1521.00
 1121.55, 1510.00
 1122.05, 1491.00
 1122.54, 1512.00
 1123.03, 1511.00
