  881.68, 1516.00
  882.16, 1517.00
  882.64, 1503.00
  883.12, 1509.00
  883.60, 1512.00
  884.08, 1515.00
  884.56, 1508.00
  885.04, 1518.00
  885.52, 1511.00
  886.00, 1496.00
  886.48, 1519.00
  886.96, 1505.00
  887.44, 1502.00
  887.92, 1520.00
  888.40, 1519.00
  888.88, 1510.00
  889.36, 1523.00
  889.84, 1509.00
  890.32, 1518.00
  890.80, 1493.00
  891.28, 1512.00
  891.76, 1512.00
  892.24, 1516.00
  892.72, 1516.00
  893.20, 1514.00
  893.68, 1487.00
  894.16, 1510.00
  894.64, 1505.00
  895.12, 1511.00
  895.61, 1517.00
  896.09, 1508.00
  896.57, 1521.00
  897.05, 1509.00
  897.53, 1510.00
  898.01, 1514.00
  898.49, 1512.00
  898.97, 1510.00
  899.45, 1498.00
  899.93, 1514.00
  900.41, 1518.00
  900.89, 1516.00
  901.37, 1499.00
  901.85, 1523.00
  902.33, 1516.00
  902.82, 1516.00
  903.30, 1512.00
  903.78, 1511.00
  904.26, 1512.00
  904.74, 1491.00
  905.22, 1501.00
  905.70, 1500.00
  906.18, 1515.00
  906.66, 1512.00
  907.14, 1516.00
  907.63, 1503.00
  908.11, 1506.00
  908.59, 1515.00
  909.07, 1508.00
  909.55, 1503.00
  910.03, 1500.00
  910.51, 1512.00
  911.00, 1507.00
  911.48, 1501.00
  911.96, 1506.00
  912.44, 1516.00
  912.92, 1516.00
  913.40, 1514.00
  913.88, 1503.00
  914.37, 1501.00
  914.85, 1492.00
  915.33, 1507.00
  915.81, 1513.00
  916.29, 1516.00
  916.77, 1516.00
  917.26, 1515.00
  917.74, 1506.00
  918.22, 1507.00
  918.70, 1514.00
  919.18, 1509.00
  919.66, 1513.00
  920.15, 1514.00
  920.63, 1513.00
  921.11, 1487.00
  921.59, 1516.00
  922.07, 1517.00
  922.56, 1511.00
  923.04, 1509.00
  923.52, 1509.00
  924.00, 1513.00
  924.48, 1513.00
  924.97, 1517.00
  925.45, 1514.00
  925.93, 1481.00
  926.41, 1513.00
  926.90, 1513.00
  927.38, 1500.00
  927.86, 1492.00
  928.34, 1516.00
  928.83, 1507.00
  929.31, 1502.00
  929.79, 1515.00
  930.27, 1513.00
  930.76, 1504.00
  931.24, 1511.00
  931.72, 1518.00
  932.20, 1515.00
  932.69, 1525.00
  933.17, 1507.00
  933.65, 1507.00
  934.13, 1504.00
  934.62, 1519.00
  935.10, 1502.00
  935.58, 1516.00
  936.06, 1502.00
  936.55, 1513.00
  937.03, 1512.00
  937.51, 1512.00
  938.00, 1503.00
  938.48, 1508.00
  938.96, 1518.00
  939.45, 1510.00
  939.93, 1513.00
  940.41, 1520.00
  940.89, 1516.00
  941.38, 1513.00
  941.86, 1464.00
  942.34, 1507.00
  942.83, 1499.00
  943.31, 1508.00
  943.79, 1494.00
  944.28, 1522.00
  944.76, 1521.00
  945.24, 1521.00
  945.73, 1512.00
  946.21, 1495.00
  946.69, 1491.00
  947.18, 1496.00
  947.66, 1519.00
  948.14, 1516.00
  948.63, 1511.00
  949.11, 1506.00
  949.59, 1508.00
  950.08, 1512.00
  950.56, 1492.00
  951.05, 1514.00
  951.53, 1520.00
  952.01, 1502.00
  952.50, 1500.00
  952.98, 1513.00
  953.46, 1515.00
  953.95, 1516.00
  954.43, 1511.00
  954.92, 1515.00
  955.40, 1507.00
  955.88, 1511.00
  956.37, 1501.00
  956.85, 1505.00
  957.34, 1503.00
  957.82, 1516.00
  958.30, 1515.00
  958.79, 1511.00
  959.27, 1504.00
  959.76, 1512.00
  960.24, 1520.00
  960.73, 1504.00
  961.21, 1515.00
  961.69, 1521.00
  962.18, 1510.00
  962.66, 1508.00
  963.15, 1507.00
  963.63, 1498.00
  964.12, 1502.00
  964.60, 1500.00
  965.08, 1510.00
  965.57, 1498.00
  966.05, 1516.00
  966.54, 1496.00
  967.02, 1500.00
  967.51, 1505.00
  967.99, 1518.00
  968.48, 1519.00
  968.96, 1516.00
  969.45, 1518.00
  969.93, 1498.00
  970.42, 1517.00
  970.90, 1504.00
  971.39, 1506.00
  971.87, 1508.00
  972.36, 1510.00
  972.84, 1508.00
  973.33, 1491.00
  973.81, 1513.00
  974.30, 1505.00
  974.78, 1493.00
  975.27, 1516.00
  975.75, 1518.00
  976.24, 1510.00
  976.72, 1514.00
  977.21, 1522.00
  977.69, 1519.00
  978.18, 1499.00
  978.66, 1511.00
  979.15, 1504.00
  979.63, 1509.00
  980.12, 1518.00
  980.60, 1507.00
  981.09, 1503.00
  981.57, 1508.00
  982.06, 1515.00
  982.54, 1498.00
  983.03, 1488.00
  983.52, 1519.00
  984.00, 1508.00
  984.49, 1506.00
  984.97, 1517.00
  985.46, 1494.00
  985.94, 1500.00
  986.43, 1501.00
  986.92, 1510.00
  987.40, 1471.00
  987.89, 1511.00
  988.37, 1514.00
  988.86, 1512.00
  989.34, 1513.00
  989.83, 1503.00
  990.32, 1516.00
  990.80, 1491.00
  991.29, 1512.00
  991.77, 1512.00
  992.26, 1512.00
  992.75, 1508.00
  993.23, 1515.00
  993.72, 1515.00
  994.20, 1506.00
  994.69, 1514.00
  995.18, 1513.00
  995.66, 1506.00
  996.15, 1520.00
  996.64, 1508.00
  997.12, 1504.00
  997.61, 1511.00
  998.10, 1518.00
  998.58, 1503.00
  999.07, 1519.00
  999.55, 1517.00
 1000.04, 1501.00
 1000.53, 1514.00
 1001.01, 1512.00
 1001.50, 1510.00
 1001.99, 1517.00
 1002.47, 1513.00
 1002.96, 1510.00
 1003.45, 1516.00
 1003.93, 1504.00
 1004.42, 1507.00
 1004.91, 1522.00
 1005.39, 1520.00
 1005.88, 1516.00
 1006.37, 1498.00
 1006.85, 1518.00
 1007.34, 1518.00
 1007.83, 1513.00
 1008.32, 1518.00
 1008.80, 1515.00
 1009.29, 1503.00
 1009.78, 1499.00
 1010.26, 1514.00
 1010.75, 1519.00
 1011.24, 1510.00
 1011.73, 1513.00
 1012.21, 1512.00
 1012.70, 1508.00
 1013.19, 1517.00
 1013.67, 1523.00
 1014.16, 1520.00
 1014.65, 1510.00
 1015.14, 1518.00
 1015.62, 1521.00
 1016.11, 1523.00
 1016.60, 1514.00
 1017.09, 1512.00
 1017.57, 1524.00
 1018.06, 1517.00
 1018.55, 1520.00
 1019.04, 1519.00
 1019.52, 1531.00
 1020.01, 1525.00
 1020.50, 1532.00
 1020.99, 1544.00
 1021.47, 1545.00
 1021.96, 1546.00
 1022.45, 1563.00
 1022.94, 1560.00
 1023.43, 1576.00
 1023.91, 1570.00
 1024.40, 1632.00
 1024.89, 1753.00
 1025.38, 1983.00
 1025.86, 2253.00
 1026.35, 2537.00
 1026.84, 2629.00
 1027.33, 3083.00
 1027.82, 4084.00
 1028.31, 5691.00
 1028.79, 8845.00
 1029.28,11253.00
 1029.77,12669.00
 1030.26,11726.00
 1030.75, 9559.00
 1031.23, 6543.00
 1031.72, 4395.00
 1032.21, 3733.00
 1032.70, 3574.00
 1033.19, 3217.00
 1033.68, 2648.00
 1034.16, 2048.00
 1034.65, 1765.00
 1035.14, 1646.00
 1035.63, 1593.00
 1036.12, 1574.00
 1036.61, 1566.00
 1037.10, 1542.00
 1037.58, 1543.00
 1038.07, 1538.00
 1038.56, 1543.00
 1039.05, 1537.00
 1039.54, 1526.00
 1040.03, 1532.00
 1040.52, 1527.00
 1041.01, 1529.00
 1041.49, 1501.00
 1041.98, 1527.00
 1042.47, 1529.00
 1042.96, 1523.00
 1043.45, 1517.00
 1043.94, 1523.00
 1044.43, 1521.00
 1044.92, 1517.00
 1045.41, 1520.00
 1045.90, 1514.00
 1046.38, 1523.00
 1046.87, 1518.00
 1047.36, 1527.00
 1047.85, 1509.00
 1048.34, 1518.00
 1048.83, 1518.00
 1049.32, 1498.00
 1049.81, 1514.00
 1050.30, 1516.00
 1050.79, 1516.00
 1051.28, 1515.00
 1051.77, 1512.00
 1052.26, 1510.00
 1052.75, 1508.00
 1053.24, 1514.00
 1053.73, 1523.00
 1054.22, 1516.00
 1054.70, 1522.00
 1055.19, 1517.00
 1055.68, 1505.00
 1056.17, 1490.00
 1056.66, 1522.00
 1057.15, 1517.00
 1057.64, 1511.00
 1058.13, 1515.00
 1058.62, 1510.00
 1059.11, 1509.00
 1059.60, 1512.00
 1060.09, 1522.00
 1060.58, 1508.00
 1061.07, 1502.00
 1061.56, 1517.00
 1062.05, 1502.00
 1062.54, 1507.00
 1063.03, 1512.00
 1063.52, 1519.00
 1064.01, 1517.00
 1064.50, 1517.00
 1064.99, 1513.00
 1065.48, 1516.00
 1065.97, 1511.00
 1066.46, 1458.00
 1066.95, 1517.00
 1067.44, 1511.00
 1067.93, 1519.00
 1068.43, 1513.00
 1068.92, 1516.00
 1069.41, 1502.00
 1069.90, 1515.00
 1070.39, 1518.00
 1070.88, 1517.00
 1071.37, 1486.00
 1071.86, 1510.00
 1072.35, 1514.00
 1072.84, 1518.00
 1073.33, 1519.00
 1073.82, 1501.00
 1074.31, 1506.00
 1074.80, 1511.00
 1075.29, 1516.00
 1075.78, 1515.00
 1076.28, 1508.00
 1076.77, 1503.00
 1077.26, 1515.00
 1077.75, 1507.00
 1078.24, 1509.00
 1078.73, 1512.00
 1079.22, 1509.00
 1079.71, 1513.00
 1080.20, 1515.00
 1080.69, 1512.00
 1081.19, 1509.00
 1081.68, 1508.00
 1082.17, 1512.00
 1082.66, 1512.00
 1083.15, 1509.00
 1083.64, 1486.00
 1084.13, 1515.00
 1084.62, 1513.00
 1085.12, 1520.00
 1085.61, 1515.00
 1086.10, 1510.00
 1086.59, 1515.00
 1087.08, 1507.00
 1087.57, 1517.00
 1088.06, 1500.00
 1088.56, 1496.00
 1089.05, 1513.00
 1089.54, 1520.00
 1090.03, 1515.00
 1090.52, 1509.00
 1091.01, 1519.00
 1091.51, 1498.00
 1092.00, 1518.00
 1092.49, 1505.00
 1092.98, 1517.00
 1093.47, 1511.00
 1093.96, 1510.00
 1094.46, 1504.00
 1094.95, 1514.00
 1095.44, 1511.00
 1095.93, 1510.00
 1096.42, 1514.00
 1096.92, 1514.00
 1097.41, 1517.00
 1097.90, 1486.00
 1098.39, 1518.00
 1098.88, 1507.00
 1099.38, 1515.00
 1099.87, 1498.00
 1100.36, 1494.00
 1100.85, 1518.00
 1101.35, 1513.00
 1101.84, 1519.00
 1102.33, 1511.00
 1102.82, 1509.00
 1103.31, 1514.00
 1103.81, 1518.00
 1104.30, 1503.00
 1104.79, 1510.00
 1105.28, 1489.00
 1105.78, 1506.00
 1106.27, 1508.00
 1106.76, 1519.00
 1107.25, 1506.00
 1107.75, 1505.00
 1108.24, 1517.00
 1108.73, 1523.00
 1109.23, 1512.00
 1109.72, 1510.00
 1110.21, 1514.00
 1110.70, 1516.00
 1111.20, 1505.00
 1111.69, 1509.00
 1112.18, 1509.00
 1112.68, 1493.00
 1113.17, 1507.00
 1113.66, 1512.00
 1114.15, 1516.00
 1114.65, 1521.00
 1115.14, 1515.00
 1115.63, 1502.00
 1116.13, 1510.00
 1116.62, 1511.00
 1117.11, 1508.00
 1117.61, 1504.00
 1118.10, 1513.00
 1118.59, 1514.00
 1119.09, 1503.00
 1119.58, 1519.00
 1120.07, 1507.00
 1120.57, 1517.00
 1121.06, 1518.00
 1121.55, 1508.00
 1122.05, 1497.00
 1122.54, 1515.00
 1123.03, 1512.00
