PM100USB  SN:P2005862  Firmware: 1.4.0 -- Sensor: S120VC  SN:17020613
Wave 1030nm
1/12/2018 9:39:56.227 AM	1.1618E-2	W
1/12/2018 9:39:57.297 AM	1.1636E-2	W
1/12/2018 9:39:58.366 AM	1.1658E-2	W
1/12/2018 9:39:59.435 AM	1.1642E-2	W
1/12/2018 9:40:00.504 AM	1.1604E-2	W
1/12/2018 9:40:01.575 AM	1.1578E-2	W
1/12/2018 9:40:02.646 AM	1.1582E-2	W
1/12/2018 9:40:03.715 AM	1.1575E-2	W
1/12/2018 9:40:04.783 AM	1.1566E-2	W
1/12/2018 9:40:05.853 AM	1.1581E-2	W
1/12/2018 9:40:06.923 AM	1.1607E-2	W
1/12/2018 9:40:07.991 AM	1.1605E-2	W
1/12/2018 9:40:09.061 AM	1.1608E-2	W
1/12/2018 9:40:10.132 AM	1.1582E-2	W
1/12/2018 9:40:11.202 AM	1.1568E-2	W
1/12/2018 9:40:12.273 AM	1.1571E-2	W
1/12/2018 9:40:13.344 AM	1.1567E-2	W
1/12/2018 9:40:14.410 AM	1.1572E-2	W
1/12/2018 9:40:15.478 AM	1.1590E-2	W
1/12/2018 9:40:16.549 AM	1.1604E-2	W
1/12/2018 9:40:17.618 AM	1.1631E-2	W
1/12/2018 9:40:18.686 AM	1.1657E-2	W
1/12/2018 9:40:19.757 AM	1.1645E-2	W
1/12/2018 9:40:20.829 AM	1.1625E-2	W
1/12/2018 9:40:21.898 AM	1.1641E-2	W
1/12/2018 9:40:22.966 AM	1.1648E-2	W
1/12/2018 9:40:24.037 AM	1.1654E-2	W
1/12/2018 9:40:25.106 AM	1.1660E-2	W
1/12/2018 9:40:26.175 AM	1.1667E-2	W
1/12/2018 9:40:27.246 AM	1.1646E-2	W
1/12/2018 9:40:28.316 AM	1.1627E-2	W
1/12/2018 9:40:29.385 AM	1.1623E-2	W
1/12/2018 9:40:30.453 AM	1.1640E-2	W
1/12/2018 9:40:31.522 AM	1.1671E-2	W
1/12/2018 9:40:32.592 AM	1.1663E-2	W
1/12/2018 9:40:33.660 AM	1.1662E-2	W
1/12/2018 9:40:34.731 AM	1.1668E-2	W
1/12/2018 9:40:35.799 AM	1.1644E-2	W
1/12/2018 9:40:36.868 AM	1.1642E-2	W
1/12/2018 9:40:37.938 AM	1.1631E-2	W
1/12/2018 9:40:39.006 AM	1.1650E-2	W
1/12/2018 9:40:40.075 AM	1.1666E-2	W
1/12/2018 9:40:41.144 AM	1.1658E-2	W
1/12/2018 9:40:42.214 AM	1.1668E-2	W
1/12/2018 9:40:43.284 AM	1.1671E-2	W
1/12/2018 9:40:44.353 AM	1.1671E-2	W
1/12/2018 9:40:45.423 AM	1.1674E-2	W
1/12/2018 9:40:46.493 AM	1.1677E-2	W
1/12/2018 9:40:47.562 AM	1.1637E-2	W
1/12/2018 9:40:48.631 AM	1.1605E-2	W
1/12/2018 9:40:49.699 AM	1.1578E-2	W
1/12/2018 9:40:50.737 AM	1.1564E-2	W
1/12/2018 9:40:51.799 AM	1.1594E-2	W
1/12/2018 9:40:52.870 AM	1.1605E-2	W
1/12/2018 9:40:53.941 AM	1.1585E-2	W
1/12/2018 9:40:55.010 AM	1.1588E-2	W
1/12/2018 9:40:56.078 AM	1.1615E-2	W
1/12/2018 9:40:57.148 AM	1.1642E-2	W
1/12/2018 9:40:58.217 AM	1.1660E-2	W
1/12/2018 9:40:59.284 AM	1.1686E-2	W
1/12/2018 9:41:00.354 AM	1.1698E-2	W
1/12/2018 9:41:01.423 AM	1.1698E-2	W
1/12/2018 9:41:02.492 AM	1.1656E-2	W
1/12/2018 9:41:03.563 AM	1.1629E-2	W
1/12/2018 9:41:04.633 AM	1.1637E-2	W
1/12/2018 9:41:05.701 AM	1.1636E-2	W
1/12/2018 9:41:06.770 AM	1.1653E-2	W
1/12/2018 9:41:07.840 AM	1.1666E-2	W
1/12/2018 9:41:08.910 AM	1.1667E-2	W
1/12/2018 9:41:09.979 AM	1.1678E-2	W
1/12/2018 9:41:11.048 AM	1.1687E-2	W
1/12/2018 9:41:12.116 AM	1.1673E-2	W
1/12/2018 9:41:13.189 AM	1.1659E-2	W
1/12/2018 9:41:14.257 AM	1.1680E-2	W
1/12/2018 9:41:15.328 AM	1.1699E-2	W
1/12/2018 9:41:16.398 AM	1.1700E-2	W
1/12/2018 9:41:17.469 AM	1.1722E-2	W
1/12/2018 9:41:18.537 AM	1.1685E-2	W
1/12/2018 9:41:19.608 AM	1.1610E-2	W
1/12/2018 9:41:20.676 AM	1.1597E-2	W
1/12/2018 9:41:21.746 AM	1.1571E-2	W
1/12/2018 9:41:22.816 AM	1.1578E-2	W
1/12/2018 9:41:23.886 AM	1.1585E-2	W
1/12/2018 9:41:24.957 AM	1.1593E-2	W
1/12/2018 9:41:26.026 AM	1.1614E-2	W
1/12/2018 9:41:27.095 AM	1.1624E-2	W
1/12/2018 9:41:28.165 AM	1.1626E-2	W
1/12/2018 9:41:29.232 AM	1.1631E-2	W
1/12/2018 9:41:30.302 AM	1.1639E-2	W
1/12/2018 9:41:31.372 AM	1.1642E-2	W
1/12/2018 9:41:32.444 AM	1.1651E-2	W
1/12/2018 9:41:33.512 AM	1.1662E-2	W
1/12/2018 9:41:34.580 AM	1.1665E-2	W
1/12/2018 9:41:35.652 AM	1.1656E-2	W
1/12/2018 9:41:36.721 AM	1.1659E-2	W
1/12/2018 9:41:37.787 AM	1.1653E-2	W
1/12/2018 9:41:38.859 AM	1.1628E-2	W
1/12/2018 9:41:39.929 AM	1.1627E-2	W
1/12/2018 9:41:40.997 AM	1.1649E-2	W
1/12/2018 9:41:42.067 AM	1.1628E-2	W
1/12/2018 9:41:43.136 AM	1.1604E-2	W
1/12/2018 9:41:44.205 AM	1.1607E-2	W
1/12/2018 9:41:45.274 AM	1.1613E-2	W
1/12/2018 9:41:46.345 AM	1.1612E-2	W
1/12/2018 9:41:47.415 AM	1.1582E-2	W
1/12/2018 9:41:48.451 AM	1.1594E-2	W
1/12/2018 9:41:49.516 AM	1.1616E-2	W
1/12/2018 9:41:50.585 AM	1.1620E-2	W
1/12/2018 9:41:51.653 AM	1.1618E-2	W
1/12/2018 9:41:52.722 AM	1.1609E-2	W
1/12/2018 9:41:53.792 AM	1.1598E-2	W
1/12/2018 9:41:54.864 AM	1.1601E-2	W
1/12/2018 9:41:55.935 AM	1.1600E-2	W
1/12/2018 9:41:57.002 AM	1.1629E-2	W
1/12/2018 9:41:58.073 AM	1.1643E-2	W
1/12/2018 9:41:59.141 AM	1.1658E-2	W
1/12/2018 9:42:00.212 AM	1.1671E-2	W
1/12/2018 9:42:01.283 AM	1.1686E-2	W
1/12/2018 9:42:02.353 AM	1.1681E-2	W
1/12/2018 9:42:03.422 AM	1.1646E-2	W
1/12/2018 9:42:04.492 AM	1.1625E-2	W
1/12/2018 9:42:05.562 AM	1.1616E-2	W
1/12/2018 9:42:06.633 AM	1.1610E-2	W
1/12/2018 9:42:07.701 AM	1.1616E-2	W
1/12/2018 9:42:08.767 AM	1.1640E-2	W
1/12/2018 9:42:09.837 AM	1.1633E-2	W
1/12/2018 9:42:10.907 AM	1.1646E-2	W
1/12/2018 9:42:11.977 AM	1.1667E-2	W
1/12/2018 9:42:13.048 AM	1.1672E-2	W
1/12/2018 9:42:14.118 AM	1.1662E-2	W
1/12/2018 9:42:15.187 AM	1.1618E-2	W
1/12/2018 9:42:16.257 AM	1.1612E-2	W
1/12/2018 9:42:17.328 AM	1.1633E-2	W
1/12/2018 9:42:18.399 AM	1.1656E-2	W
1/12/2018 9:42:19.466 AM	1.1628E-2	W
1/12/2018 9:42:20.538 AM	1.1590E-2	W
1/12/2018 9:42:21.607 AM	1.1577E-2	W
1/12/2018 9:42:22.679 AM	1.1554E-2	W
1/12/2018 9:42:23.748 AM	1.1564E-2	W
1/12/2018 9:42:24.819 AM	1.1569E-2	W
1/12/2018 9:42:25.888 AM	1.1552E-2	W
1/12/2018 9:42:26.960 AM	1.1547E-2	W
1/12/2018 9:42:28.029 AM	1.1507E-2	W
1/12/2018 9:42:29.100 AM	1.1504E-2	W
1/12/2018 9:42:30.170 AM	1.1477E-2	W
1/12/2018 9:42:31.240 AM	1.1483E-2	W
1/12/2018 9:42:32.311 AM	1.1472E-2	W
1/12/2018 9:42:33.379 AM	1.1458E-2	W
1/12/2018 9:42:34.451 AM	1.1466E-2	W
1/12/2018 9:42:35.519 AM	1.1484E-2	W
1/12/2018 9:42:36.590 AM	1.1499E-2	W
1/12/2018 9:42:37.658 AM	1.1527E-2	W
1/12/2018 9:42:38.729 AM	1.1562E-2	W
1/12/2018 9:42:39.799 AM	1.1562E-2	W
1/12/2018 9:42:40.868 AM	1.1565E-2	W
1/12/2018 9:42:41.938 AM	1.1572E-2	W
1/12/2018 9:42:43.009 AM	1.1593E-2	W
1/12/2018 9:42:44.079 AM	1.1603E-2	W
1/12/2018 9:42:45.150 AM	1.1604E-2	W
1/12/2018 9:42:46.221 AM	1.1597E-2	W
1/12/2018 9:42:47.290 AM	1.1576E-2	W
1/12/2018 9:42:48.358 AM	1.1535E-2	W
1/12/2018 9:42:49.429 AM	1.1502E-2	W
1/12/2018 9:42:50.499 AM	1.1495E-2	W
1/12/2018 9:42:51.567 AM	1.1502E-2	W
1/12/2018 9:42:52.639 AM	1.1522E-2	W
1/12/2018 9:42:53.706 AM	1.1542E-2	W
1/12/2018 9:42:54.777 AM	1.1563E-2	W
1/12/2018 9:42:55.846 AM	1.1563E-2	W
1/12/2018 9:42:56.916 AM	1.1553E-2	W
1/12/2018 9:42:57.986 AM	1.1566E-2	W
1/12/2018 9:42:59.057 AM	1.1555E-2	W
1/12/2018 9:43:00.128 AM	1.1509E-2	W
1/12/2018 9:43:01.197 AM	1.1483E-2	W
1/12/2018 9:43:02.267 AM	1.1471E-2	W
1/12/2018 9:43:03.336 AM	1.1472E-2	W
1/12/2018 9:43:04.404 AM	1.1457E-2	W
1/12/2018 9:43:05.473 AM	1.1452E-2	W
1/12/2018 9:43:06.544 AM	1.1471E-2	W
1/12/2018 9:43:07.615 AM	1.1502E-2	W
1/12/2018 9:43:08.686 AM	1.1500E-2	W
1/12/2018 9:43:09.757 AM	1.1497E-2	W
1/12/2018 9:43:10.827 AM	1.1516E-2	W
1/12/2018 9:43:11.897 AM	1.1518E-2	W
1/12/2018 9:43:12.967 AM	1.1517E-2	W
1/12/2018 9:43:14.038 AM	1.1516E-2	W
1/12/2018 9:43:15.103 AM	1.1529E-2	W
1/12/2018 9:43:16.174 AM	1.1548E-2	W
1/12/2018 9:43:17.243 AM	1.1551E-2	W
1/12/2018 9:43:18.314 AM	1.1518E-2	W
1/12/2018 9:43:19.381 AM	1.1512E-2	W
1/12/2018 9:43:20.450 AM	1.1523E-2	W
1/12/2018 9:43:21.519 AM	1.1508E-2	W
1/12/2018 9:43:22.586 AM	1.1524E-2	W
1/12/2018 9:43:23.656 AM	1.1540E-2	W
1/12/2018 9:43:24.727 AM	1.1543E-2	W
1/12/2018 9:43:25.797 AM	1.1563E-2	W
1/12/2018 9:43:26.866 AM	1.1555E-2	W
1/12/2018 9:43:27.934 AM	1.1578E-2	W
1/12/2018 9:43:29.002 AM	1.1559E-2	W
1/12/2018 9:43:30.073 AM	1.1561E-2	W
1/12/2018 9:43:31.142 AM	1.1583E-2	W
1/12/2018 9:43:32.212 AM	1.1598E-2	W
1/12/2018 9:43:33.248 AM	1.1634E-2	W
1/12/2018 9:43:34.312 AM	1.1656E-2	W
1/12/2018 9:43:35.383 AM	1.1672E-2	W
1/12/2018 9:43:36.452 AM	1.1675E-2	W
1/12/2018 9:43:37.519 AM	1.1661E-2	W
1/12/2018 9:43:38.588 AM	1.1660E-2	W
1/12/2018 9:43:39.627 AM	1.1648E-2	W
1/12/2018 9:43:40.688 AM	1.1663E-2	W
1/12/2018 9:43:41.757 AM	1.1680E-2	W
1/12/2018 9:43:42.830 AM	1.1675E-2	W
1/12/2018 9:43:43.899 AM	1.1665E-2	W
1/12/2018 9:43:44.971 AM	1.1637E-2	W
1/12/2018 9:43:46.041 AM	1.1633E-2	W
1/12/2018 9:43:47.111 AM	1.1638E-2	W
1/12/2018 9:43:48.165 AM	1.1652E-2	W
1/12/2018 9:43:49.203 AM	1.1658E-2	W
1/12/2018 9:43:50.240 AM	1.1672E-2	W
1/12/2018 9:43:51.278 AM	1.1684E-2	W
1/12/2018 9:43:52.314 AM	1.1698E-2	W
1/12/2018 9:43:53.384 AM	1.1692E-2	W
1/12/2018 9:43:54.422 AM	1.1671E-2	W
1/12/2018 9:43:55.495 AM	1.1658E-2	W
1/12/2018 9:43:56.536 AM	1.1655E-2	W
1/12/2018 9:43:57.576 AM	1.1657E-2	W
1/12/2018 9:43:58.614 AM	1.1662E-2	W
1/12/2018 9:43:59.681 AM	1.1654E-2	W
1/12/2018 9:44:00.719 AM	1.1670E-2	W
1/12/2018 9:44:01.782 AM	1.1682E-2	W
1/12/2018 9:44:02.818 AM	1.1693E-2	W
1/12/2018 9:44:03.883 AM	1.1677E-2	W
1/12/2018 9:44:04.921 AM	1.1679E-2	W
1/12/2018 9:44:05.983 AM	1.1660E-2	W
1/12/2018 9:44:07.049 AM	1.1641E-2	W
1/12/2018 9:44:08.084 AM	1.1588E-2	W
1/12/2018 9:44:09.152 AM	1.1576E-2	W
1/12/2018 9:44:10.188 AM	1.1580E-2	W
1/12/2018 9:44:11.259 AM	1.1605E-2	W
1/12/2018 9:44:12.328 AM	1.1593E-2	W
1/12/2018 9:44:13.397 AM	1.1559E-2	W
1/12/2018 9:44:14.466 AM	1.1544E-2	W
1/12/2018 9:44:15.535 AM	1.1555E-2	W
