  706.58, 1503.00
  707.05, 1504.00
  707.52, 1508.00
  707.99, 1501.00
  708.46, 1493.00
  708.93, 1500.00
  709.40, 1505.00
  709.86, 1504.00
  710.33, 1504.00
  710.80, 1503.00
  711.27, 1505.00
  711.74, 1504.00
  712.21, 1495.00
  712.68, 1509.00
  713.15, 1505.00
  713.62, 1501.00
  714.09, 1501.00
  714.56, 1505.00
  715.03, 1505.00
  715.50, 1502.00
  715.97, 1499.00
  716.44, 1506.00
  716.91, 1508.00
  717.38, 1502.00
  717.85, 1510.00
  718.32, 1492.00
  718.79, 1507.00
  719.26, 1500.00
  719.73, 1506.00
  720.20, 1505.00
  720.67, 1504.00
  721.14, 1504.00
  721.61, 1505.00
  722.08, 1506.00
  722.55, 1504.00
  723.02, 1505.00
  723.49, 1501.00
  723.97, 1503.00
  724.44, 1506.00
  724.91, 1506.00
  725.38, 1505.00
  725.85, 1499.00
  726.32, 1502.00
  726.79, 1499.00
  727.26, 1507.00
  727.73, 1506.00
  728.20, 1505.00
  728.67, 1506.00
  729.14, 1503.00
  729.61, 1504.00
  730.08, 1507.00
  730.55, 1502.00
  731.02, 1502.00
  731.50, 1501.00
  731.97, 1509.00
  732.44, 1504.00
  732.91, 1499.00
  733.38, 1505.00
  733.85, 1502.00
  734.32, 1501.00
  734.79, 1501.00
  735.26, 1501.00
  735.73, 1505.00
  736.21, 1506.00
  736.68, 1505.00
  737.15, 1497.00
  737.62, 1499.00
  738.09, 1500.00
  738.56, 1504.00
  739.03, 1498.00
  739.50, 1504.00
  739.98, 1506.00
  740.45, 1504.00
  740.92, 1507.00
  741.39, 1508.00
  741.86, 1505.00
  742.33, 1504.00
  742.80, 1502.00
  743.28, 1499.00
  743.75, 1507.00
  744.22, 1508.00
  744.69, 1508.00
  745.16, 1500.00
  745.63, 1499.00
  746.11, 1504.00
  746.58, 1504.00
  747.05, 1500.00
  747.52, 1506.00
  747.99, 1502.00
  748.46, 1505.00
  748.94, 1504.00
  749.41, 1502.00
  749.88, 1505.00
  750.35, 1503.00
  750.82, 1505.00
  751.30, 1503.00
  751.77, 1503.00
  752.24, 1504.00
  752.71, 1505.00
  753.19, 1504.00
  753.66, 1505.00
  754.13, 1502.00
  754.60, 1502.00
  755.07, 1503.00
  755.55, 1505.00
  756.02, 1500.00
  756.49, 1499.00
  756.96, 1503.00
  757.44, 1504.00
  757.91, 1505.00
  758.38, 1503.00
  758.85, 1502.00
  759.33, 1503.00
  759.80, 1504.00
  760.27, 1494.00
  760.74, 1504.00
  761.22, 1509.00
  761.69, 1501.00
  762.16, 1505.00
  762.63, 1504.00
  763.11, 1502.00
  763.58, 1502.00
  764.05, 1501.00
  764.52, 1504.00
  765.00, 1506.00
  765.47, 1499.00
  765.94, 1504.00
  766.42, 1503.00
  766.89, 1500.00
  767.36, 1503.00
  767.84, 1503.00
  768.31, 1497.00
  768.78, 1501.50
  769.25, 1506.00
  769.73, 1505.00
  770.20, 1504.00
  770.67, 1501.00
  771.15, 1504.00
  771.62, 1505.00
  772.09, 1505.00
  772.57, 1503.00
  773.04, 1505.00
  773.51, 1505.00
  773.99, 1504.00
  774.46, 1506.00
  774.93, 1499.00
  775.41, 1500.00
  775.88, 1502.00
  776.35, 1505.00
  776.83, 1502.00
  777.30, 1506.00
  777.77, 1502.00
  778.25, 1506.00
  778.72, 1502.00
  779.20, 1504.00
  779.67, 1504.00
  780.14, 1506.00
  780.62, 1497.00
  781.09, 1502.00
  781.56, 1501.00
  782.04, 1502.00
  782.51, 1499.00
  782.99, 1492.00
  783.46, 1503.00
  783.93, 1507.00
  784.41, 1505.00
  784.88, 1502.00
  785.36, 1500.00
  785.83, 1506.00
  786.30, 1503.00
  786.78, 1507.00
  787.25, 1499.00
  787.73, 1504.00
  788.20, 1505.00
  788.68, 1505.00
  789.15, 1502.00
  789.62, 1502.00
  790.10, 1503.00
  790.57, 1501.00
  791.05, 1502.00
  791.52, 1505.00
  792.00, 1501.00
  792.47, 1502.00
  792.94, 1502.00
  793.42, 1506.00
  793.89, 1509.00
  794.37, 1504.00
  794.84, 1503.00
  795.32, 1504.00
  795.79, 1503.00
  796.27, 1507.00
  796.74, 1504.00
  797.22, 1506.00
  797.69, 1508.00
  798.17, 1505.00
  798.64, 1500.00
  799.12, 1504.00
  799.59, 1506.00
  800.07, 1504.00
  800.54, 1503.00
  801.01, 1503.00
  801.49, 1498.00
  801.96, 1510.00
  802.44, 1504.00
  802.91, 1487.00
  803.39, 1507.00
  803.87, 1510.00
  804.34, 1501.00
  804.82, 1501.00
  805.29, 1497.00
  805.77, 1506.00
  806.24, 1500.00
  806.72, 1501.00
  807.19, 1504.00
  807.67, 1505.00
  808.14, 1502.00
  808.62, 1507.00
  809.09, 1500.00
  809.57, 1502.00
  810.04, 1504.00
  810.52, 1505.00
  811.00, 1509.00
  811.47, 1502.00
  811.95, 1507.00
  812.42, 1500.00
  812.90, 1498.00
  813.37, 1506.00
  813.85, 1502.00
  814.32, 1500.00
  814.80, 1502.00
  815.28, 1502.00
  815.75, 1507.00
  816.23, 1505.00
  816.70, 1505.00
  817.18, 1501.00
  817.66, 1504.00
  818.13, 1493.00
  818.61, 1504.00
  819.08, 1505.00
  819.56, 1506.00
  820.04, 1502.00
  820.51, 1503.00
  820.99, 1503.00
  821.46, 1502.00
  821.94, 1505.00
  822.42, 1506.00
  822.89, 1503.00
  823.37, 1504.00
  823.85, 1506.00
  824.32, 1500.00
  824.80, 1508.00
  825.27, 1503.00
  825.75, 1501.00
  826.23, 1505.00
  826.70, 1505.00
  827.18, 1506.00
  827.66, 1503.00
  828.13, 1500.00
  828.61, 1506.00
  829.09, 1506.00
  829.56, 1506.00
  830.04, 1503.00
  830.52, 1501.00
  830.99, 1504.00
  831.47, 1497.00
  831.95, 1503.00
  832.42, 1500.00
  832.90, 1509.00
  833.38, 1494.00
  833.85, 1505.00
  834.33, 1503.00
  834.81, 1503.00
  835.28, 1504.00
  835.76, 1501.00
  836.24, 1502.00
  836.72, 1501.00
  837.19, 1509.00
  837.67, 1505.00
  838.15, 1506.00
  838.62, 1500.00
  839.10, 1506.00
  839.58, 1497.00
  840.06, 1500.00
  840.53, 1503.00
  841.01, 1499.00
  841.49, 1504.00
  841.97, 1504.00
  842.44, 1501.00
  842.92, 1507.00
  843.40, 1503.00
  843.88, 1503.00
  844.35, 1508.00
  844.83, 1508.00
  845.31, 1505.00
  845.79, 1507.00
  846.26, 1504.00
  846.74, 1507.00
  847.22, 1508.00
  847.70, 1503.00
  848.17, 1496.00
  848.65, 1507.00
  849.13, 1503.00
  849.61, 1508.00
  850.08, 1499.00
  850.56, 1497.00
  851.04, 1506.00
  851.52, 1499.00
  852.00, 1497.00
  852.47, 1496.00
  852.95, 1502.00
  853.43, 1506.00
  853.91, 1505.00
  854.39, 1505.00
  854.86, 1506.00
  855.34, 1505.00
  855.82, 1505.00
  856.30, 1503.00
  856.78, 1503.00
  857.26, 1505.00
  857.73, 1504.00
  858.21, 1500.00
  858.69, 1495.00
  859.17, 1504.00
  859.65, 1504.00
  860.13, 1505.00
  860.60, 1506.00
  861.08, 1507.00
  861.56, 1502.00
  862.04, 1503.00
  862.52, 1503.00
  863.00, 1501.00
  863.48, 1506.00
  863.95, 1506.00
  864.43, 1505.00
  864.91, 1504.00
  865.39, 1507.00
  865.87, 1505.00
  866.35, 1497.00
  866.83, 1504.00
  867.30, 1501.00
  867.78, 1509.00
  868.26, 1501.00
  868.74, 1498.00
  869.22, 1500.00
  869.70, 1499.00
  870.18, 1501.00
  870.66, 1501.00
  871.14, 1504.00
  871.62, 1502.00
  872.09, 1507.00
  872.57, 1501.00
  873.05, 1498.00
  873.53, 1505.00
  874.01, 1504.00
  874.49, 1501.00
  874.97, 1503.00
  875.45, 1505.00
  875.93, 1503.00
  876.41, 1502.00
  876.89, 1505.00
  877.37, 1501.00
  877.85, 1503.00
  878.33, 1499.00
  878.81, 1501.00
  879.28, 1502.00
  879.76, 1504.00
  880.24, 1501.00
  880.72, 1503.00
  881.20, 1507.00
  881.68, 1508.00
  882.16, 1506.00
  882.64, 1499.00
  883.12, 1506.00
  883.60, 1506.00
  884.08, 1503.00
  884.56, 1505.00
  885.04, 1508.00
  885.52, 1506.00
  886.00, 1498.00
  886.48, 1504.00
  886.96, 1502.00
  887.44, 1503.00
  887.92, 1503.00
  888.40, 1504.00
  888.88, 1511.00
  889.36, 1510.00
  889.84, 1505.00
  890.32, 1508.00
  890.80, 1497.00
  891.28, 1509.00
  891.76, 1504.00
  892.24, 1495.00
  892.72, 1507.00
  893.20, 1507.00
  893.68, 1494.00
  894.16, 1495.00
  894.64, 1504.00
  895.12, 1502.00
  895.61, 1504.00
  896.09, 1505.00
  896.57, 1510.00
  897.05, 1507.00
  897.53, 1503.00
  898.01, 1504.00
  898.49, 1503.00
  898.97, 1504.00
  899.45, 1498.00
  899.93, 1501.00
  900.41, 1505.00
  900.89, 1508.00
  901.37, 1499.00
  901.85, 1506.00
  902.33, 1507.00
  902.82, 1505.00
  903.30, 1502.00
  903.78, 1502.00
  904.26, 1510.00
  904.74, 1497.00
  905.22, 1503.00
  905.70, 1503.00
  906.18, 1506.00
  906.66, 1502.00
  907.14, 1504.00
  907.63, 1503.00
  908.11, 1505.00
  908.59, 1504.00
  909.07, 1505.00
  909.55, 1502.00
  910.03, 1502.00
  910.51, 1508.00
  911.00, 1504.00
  911.48, 1496.00
  911.96, 1498.00
  912.44, 1509.00
  912.92, 1507.00
  913.40, 1502.00
  913.88, 1500.00
  914.37, 1501.00
  914.85, 1496.00
  915.33, 1504.00
  915.81, 1504.00
  916.29, 1506.00
  916.77, 1505.00
  917.26, 1503.00
  917.74, 1500.00
  918.22, 1500.00
  918.70, 1507.00
  919.18, 1503.00
  919.66, 1503.00
  920.15, 1508.00
  920.63, 1505.00
  921.11, 1498.00
  921.59, 1504.00
  922.07, 1505.00
  922.56, 1503.00
  923.04, 1503.00
  923.52, 1502.00
  924.00, 1502.00
  924.48, 1505.00
  924.97, 1507.00
  925.45, 1502.00
  925.93, 1493.00
  926.41, 1506.00
  926.90, 1504.00
  927.38, 1502.00
  927.86, 1496.00
  928.34, 1507.00
  928.83, 1503.00
  929.31, 1500.00
  929.79, 1502.00
  930.27, 1505.00
  930.76, 1501.00
  931.24, 1498.00
  931.72, 1505.00
  932.20, 1501.00
  932.69, 1506.00
  933.17, 1503.00
  933.65, 1502.00
  934.13, 1504.00
  934.62, 1504.00
  935.10, 1504.00
  935.58, 1503.00
  936.06, 1506.00
  936.55, 1501.00
  937.03, 1500.00
  937.51, 1505.00
  938.00, 1506.00
  938.48, 1505.00
  938.96, 1504.00
  939.45, 1502.00
  939.93, 1505.00
  940.41, 1508.00
  940.89, 1506.00
  941.38, 1504.00
  941.86, 1489.00
  942.34, 1503.00
  942.83, 1504.00
  943.31, 1506.00
  943.79, 1498.00
  944.28, 1507.00
  944.76, 1505.00
  945.24, 1507.00
  945.73, 1498.00
  946.21, 1500.00
  946.69, 1493.00
  947.18, 1501.00
  947.66, 1505.00
  948.14, 1508.00
  948.63, 1505.00
  949.11, 1504.00
  949.59, 1503.00
  950.08, 1507.00
  950.56, 1497.00
  951.05, 1504.00
  951.53, 1506.00
  952.01, 1506.00
  952.50, 1499.00
  952.98, 1505.00
  953.46, 1507.00
  953.95, 1508.00
  954.43, 1505.00
  954.92, 1509.00
  955.40, 1504.00
  955.88, 1506.00
  956.37, 1502.00
  956.85, 1504.00
  957.34, 1501.00
  957.82, 1505.00
  958.30, 1504.00
  958.79, 1504.00
  959.27, 1505.00
  959.76, 1504.00
  960.24, 1507.00
  960.73, 1502.00
  961.21, 1507.00
  961.69, 1505.00
  962.18, 1500.00
  962.66, 1503.00
  963.15, 1505.00
  963.63, 1502.00
  964.12, 1504.00
  964.60, 1500.00
  965.08, 1505.00
  965.57, 1497.00
  966.05, 1506.00
  966.54, 1495.00
  967.02, 1504.00
  967.51, 1506.00
  967.99, 1504.00
  968.48, 1505.00
  968.96, 1503.00
  969.45, 1506.00
  969.93, 1501.00
  970.42, 1504.00
  970.90, 1499.00
  971.39, 1501.00
  971.87, 1504.00
  972.36, 1505.00
  972.84, 1505.00
  973.33, 1496.00
  973.81, 1509.00
  974.30, 1504.00
  974.78, 1498.00
  975.27, 1505.00
  975.75, 1505.00
  976.24, 1502.00
  976.72, 1503.00
  977.21, 1507.00
  977.69, 1505.00
  978.18, 1503.00
  978.66, 1503.00
  979.15, 1500.00
  979.63, 1503.00
  980.12, 1507.00
  980.60, 1504.00
  981.09, 1499.00
  981.57, 1503.00
  982.06, 1502.00
  982.54, 1497.00
  983.03, 1498.00
  983.52, 1503.00
  984.00, 1510.00
  984.49, 1503.00
  984.97, 1506.00
  985.46, 1497.00
  985.94, 1498.00
  986.43, 1501.00
  986.92, 1499.00
  987.40, 1490.00
  987.89, 1503.00
  988.37, 1503.00
  988.86, 1505.00
  989.34, 1508.00
  989.83, 1501.00
  990.32, 1507.00
  990.80, 1498.00
  991.29, 1503.00
  991.77, 1505.00
  992.26, 1501.00
  992.75, 1503.00
  993.23, 1508.00
  993.72, 1503.00
  994.20, 1505.00
  994.69, 1508.00
  995.18, 1505.00
  995.66, 1503.00
  996.15, 1506.00
  996.64, 1505.00
  997.12, 1503.00
  997.61, 1506.00
  998.10, 1502.00
  998.58, 1507.00
  999.07, 1506.00
  999.55, 1506.00
 1000.04, 1498.00
 1000.53, 1507.00
 1001.01, 1503.00
 1001.50, 1504.00
 1001.99, 1506.00
 1002.47, 1510.00
 1002.96, 1508.00
 1003.45, 1506.00
 1003.93, 1502.00
 1004.42, 1503.00
 1004.91, 1507.00
 1005.39, 1507.00
 1005.88, 1506.00
 1006.37, 1501.00
 1006.85, 1506.00
 1007.34, 1508.00
 1007.83, 1504.00
 1008.32, 1504.00
 1008.80, 1507.00
 1009.29, 1505.00
 1009.78, 1500.00
 1010.26, 1506.00
 1010.75, 1510.00
 1011.24, 1505.00
 1011.73, 1505.00
 1012.21, 1506.00
 1012.70, 1505.00
 1013.19, 1508.00
 1013.67, 1507.00
 1014.16, 1511.00
 1014.65, 1507.00
 1015.14, 1508.00
 1015.62, 1507.00
 1016.11, 1513.00
 1016.60, 1515.00
 1017.09, 1511.00
 1017.57, 1516.00
 1018.06, 1515.00
 1018.55, 1522.00
 1019.04, 1516.00
 1019.52, 1526.00
 1020.01, 1526.00
 1020.50, 1536.00
 1020.99, 1547.00
 1021.47, 1554.00
 1021.96, 1554.00
 1022.45, 1570.00
 1022.94, 1579.00
 1023.43, 1607.00
 1023.91, 1669.00
 1024.40, 1785.00
 1024.89, 1991.00
 1025.38, 2271.00
 1025.86, 2570.00
 1026.35, 3111.00
 1026.84, 3963.00
 1027.33, 5669.00
 1027.82, 7334.00
 1028.31, 9115.00
 1028.79,12247.00
 1029.28,12280.00
 1029.77,12363.00
 1030.26,11201.00
 1030.75, 9938.00
 1031.23, 8706.00
 1031.72, 8266.00
 1032.21, 9161.00
 1032.70,10676.00
 1033.19,10692.00
 1033.68, 8894.00
 1034.16, 5663.00
 1034.65, 3335.00
 1035.14, 2299.00
 1035.63, 1880.00
 1036.12, 1721.00
 1036.61, 1658.00
 1037.10, 1612.00
 1037.58, 1584.00
 1038.07, 1571.00
 1038.56, 1567.00
 1039.05, 1547.00
 1039.54, 1542.00
 1040.03, 1543.00
 1040.52, 1537.00
 1041.01, 1532.00
 1041.49, 1518.00
 1041.98, 1529.00
 1042.47, 1529.00
 1042.96, 1521.00
 1043.45, 1518.00
 1043.94, 1519.00
 1044.43, 1518.00
 1044.92, 1516.00
 1045.41, 1515.00
 1045.90, 1515.00
 1046.38, 1513.00
 1046.87, 1509.00
 1047.36, 1512.00
 1047.85, 1505.00
 1048.34, 1506.00
 1048.83, 1512.00
 1049.32, 1502.00
 1049.81, 1507.00
 1050.30, 1507.00
 1050.79, 1507.00
 1051.28, 1507.00
 1051.77, 1504.00
 1052.26, 1507.00
 1052.75, 1505.00
 1053.24, 1504.00
 1053.73, 1504.00
 1054.22, 1507.00
 1054.70, 1507.00
 1055.19, 1505.00
 1055.68, 1502.00
 1056.17, 1500.00
 1056.66, 1506.00
 1057.15, 1508.00
 1057.64, 1504.00
 1058.13, 1505.00
 1058.62, 1503.00
 1059.11, 1503.00
 1059.60, 1508.00
 1060.09, 1504.00
 1060.58, 1504.00
 1061.07, 1503.00
 1061.56, 1507.00
 1062.05, 1499.00
 1062.54, 1502.00
 1063.03, 1505.00
 1063.52, 1505.00
 1064.01, 1503.00
 1064.50, 1502.00
 1064.99, 1504.00
 1065.48, 1502.00
 1065.97, 1506.00
 1066.46, 1488.00
 1066.95, 1507.00
 1067.44, 1507.00
 1067.93, 1508.00
 1068.43, 1509.00
 1068.92, 1506.00
 1069.41, 1505.00
 1069.90, 1505.00
 1070.39, 1508.00
 1070.88, 1507.00
 1071.37, 1496.00
 1071.86, 1505.00
 1072.35, 1504.00
 1072.84, 1505.00
 1073.33, 1509.00
 1073.82, 1500.00
 1074.31, 1500.00
 1074.80, 1505.00
 1075.29, 1502.00
 1075.78, 1502.00
 1076.28, 1505.00
 1076.77, 1502.00
 1077.26, 1505.00
 1077.75, 1506.00
 1078.24, 1505.00
 1078.73, 1506.00
 1079.22, 1504.00
 1079.71, 1502.00
 1080.20, 1507.00
 1080.69, 1501.00
 1081.19, 1503.00
 1081.68, 1505.00
 1082.17, 1502.00
 1082.66, 1502.00
 1083.15, 1501.00
 1083.64, 1498.00
 1084.13, 1505.00
 1084.62, 1505.00
 1085.12, 1498.00
 1085.61, 1506.00
 1086.10, 1501.00
 1086.59, 1505.00
 1087.08, 1501.00
 1087.57, 1509.00
 1088.06, 1501.00
 1088.56, 1502.00
 1089.05, 1505.00
 1089.54, 1505.00
 1090.03, 1506.00
 1090.52, 1506.00
 1091.01, 1504.00
 1091.51, 1496.00
 1092.00, 1505.00
 1092.49, 1501.00
 1092.98, 1507.00
 1093.47, 1504.00
 1093.96, 1498.00
 1094.46, 1502.00
 1094.95, 1506.00
 1095.44, 1502.00
 1095.93, 1502.00
 1096.42, 1504.00
 1096.92, 1506.00
 1097.41, 1504.00
 1097.90, 1494.00
 1098.39, 1507.00
 1098.88, 1501.00
 1099.38, 1500.00
 1099.87, 1501.00
 1100.36, 1495.00
 1100.85, 1506.00
 1101.35, 1505.00
 1101.84, 1504.00
 1102.33, 1503.00
 1102.82, 1506.00
 1103.31, 1505.00
 1103.81, 1503.00
 1104.30, 1505.00
 1104.79, 1500.00
 1105.28, 1499.00
 1105.78, 1503.00
 1106.27, 1506.00
 1106.76, 1502.00
 1107.25, 1501.00
 1107.75, 1497.00
 1108.24, 1504.00
 1108.73, 1507.00
 1109.23, 1503.00
 1109.72, 1505.00
 1110.21, 1507.00
 1110.70, 1499.00
 1111.20, 1498.00
 1111.69, 1501.00
 1112.18, 1503.00
 1112.68, 1499.00
 1113.17, 1502.00
 1113.66, 1507.00
 1114.15, 1503.00
 1114.65, 1506.00
 1115.14, 1506.00
 1115.63, 1496.00
 1116.13, 1502.00
 1116.62, 1499.00
 1117.11, 1505.00
 1117.61, 1504.00
 1118.10, 1505.00
 1118.59, 1507.00
 1119.09, 1501.00
 1119.58, 1504.00
 1120.07, 1504.00
 1120.57, 1502.00
 1121.06, 1507.00
 1121.55, 1505.00
 1122.05, 1501.00
 1122.54, 1504.00
 1123.03, 1504.00
