  774.93, 1499.00
  775.41, 1499.00
  775.88, 1501.00
  776.35, 1500.00
  776.83, 1504.00
  777.30, 1500.00
  777.77, 1499.00
  778.25, 1501.00
  778.72, 1497.00
  779.20, 1504.00
  779.67, 1503.00
  780.14, 1502.00
  780.62, 1498.00
  781.09, 1497.00
  781.56, 1500.00
  782.04, 1503.00
  782.51, 1501.00
  782.99, 1495.00
  783.46, 1498.00
  783.93, 1501.00
  784.41, 1498.00
  784.88, 1502.00
  785.36, 1502.00
  785.83, 1503.00
  786.30, 1503.00
  786.78, 1498.00
  787.25, 1496.00
  787.73, 1503.00
  788.20, 1502.00
  788.68, 1503.00
  789.15, 1500.00
  789.62, 1501.00
  790.10, 1502.00
  790.57, 1500.00
  791.05, 1502.00
  791.52, 1503.00
  792.00, 1499.00
  792.47, 1496.00
  792.94, 1501.00
  793.42, 1502.00
  793.89, 1503.00
  794.37, 1500.00
  794.84, 1498.00
  795.32, 1504.00
  795.79, 1498.00
  796.27, 1498.00
  796.74, 1501.00
  797.22, 1501.00
  797.69, 1502.00
  798.17, 1500.00
  798.64, 1500.00
  799.12, 1499.00
  799.59, 1506.00
  800.07, 1502.00
  800.54, 1501.00
  801.01, 1500.00
  801.49, 1500.00
  801.96, 1501.00
  802.44, 1502.00
  802.91, 1492.00
  803.39, 1500.00
  803.87, 1501.00
  804.34, 1500.00
  804.82, 1496.00
  805.29, 1495.00
  805.77, 1499.00
  806.24, 1500.00
  806.72, 1499.00
  807.19, 1501.00
  807.67, 1502.00
  808.14, 1503.00
  808.62, 1502.00
  809.09, 1501.00
  809.57, 1499.00
  810.04, 1498.00
  810.52, 1503.00
  811.00, 1503.00
  811.47, 1501.00
  811.95, 1498.00
  812.42, 1499.00
  812.90, 1493.00
  813.37, 1506.00
  813.85, 1501.00
  814.32, 1499.00
  814.80, 1499.00
  815.28, 1499.00
  815.75, 1501.00
  816.23, 1504.00
  816.70, 1504.00
  817.18, 1503.00
  817.66, 1504.00
  818.13, 1497.00
  818.61, 1498.00
  819.08, 1502.00
  819.56, 1504.00
  820.04, 1500.00
  820.51, 1502.00
  820.99, 1501.00
  821.46, 1503.00
  821.94, 1503.00
  822.42, 1503.00
  822.89, 1498.00
  823.37, 1501.00
  823.85, 1499.00
  824.32, 1500.00
  824.80, 1512.00
  825.27, 1506.00
  825.75, 1504.00
  826.23, 1502.00
  826.70, 1502.00
  827.18, 1504.00
  827.66, 1500.00
  828.13, 1501.00
  828.61, 1502.00
  829.09, 1503.00
  829.56, 1498.00
  830.04, 1505.00
  830.52, 1499.00
  830.99, 1497.00
  831.47, 1495.00
  831.95, 1502.00
  832.42, 1496.00
  832.90, 1498.00
  833.38, 1494.00
  833.85, 1499.00
  834.33, 1497.00
  834.81, 1501.00
  835.28, 1505.00
  835.76, 1505.00
  836.24, 1499.00
  836.72, 1497.00
  837.19, 1499.00
  837.67, 1497.00
  838.15, 1500.00
  838.62, 1498.00
  839.10, 1498.00
  839.58, 1494.00
  840.06, 1498.00
  840.53, 1504.00
  841.01, 1499.00
  841.49, 1503.00
  841.97, 1504.00
  842.44, 1497.00
  842.92, 1503.00
  843.40, 1500.00
  843.88, 1504.00
  844.35, 1504.00
  844.83, 1498.00
  845.31, 1498.00
  845.79, 1502.00
  846.26, 1496.00
  846.74, 1499.00
  847.22, 1501.00
  847.70, 1502.00
  848.17, 1497.00
  848.65, 1502.00
  849.13, 1500.00
  849.61, 1499.00
  850.08, 1500.00
  850.56, 1497.00
  851.04, 1501.00
  851.52, 1501.00
  852.00, 1499.00
  852.47, 1499.00
  852.95, 1498.00
  853.43, 1504.00
  853.91, 1503.00
  854.39, 1501.00
  854.86, 1501.00
  855.34, 1502.00
  855.82, 1503.00
  856.30, 1501.00
  856.78, 1499.00
  857.26, 1502.00
  857.73, 1501.00
  858.21, 1501.00
  858.69, 1493.00
  859.17, 1497.00
  859.65, 1502.00
  860.13, 1501.50
  860.60, 1501.00
  861.08, 1502.00
  861.56, 1502.00
  862.04, 1499.00
  862.52, 1505.00
  863.00, 1499.00
  863.48, 1502.00
  863.95, 1504.00
  864.43, 1504.00
  864.91, 1500.00
  865.39, 1499.00
  865.87, 1500.00
  866.35, 1499.00
  866.83, 1498.00
  867.30, 1497.00
  867.78, 1504.00
  868.26, 1503.00
  868.74, 1503.00
  869.22, 1497.00
  869.70, 1499.00
  870.18, 1504.00
  870.66, 1502.00
  871.14, 1503.00
  871.62, 1506.00
  872.09, 1500.00
  872.57, 1504.00
  873.05, 1502.00
  873.53, 1500.00
  874.01, 1500.00
  874.49, 1500.00
  874.97, 1503.00
  875.45, 1505.00
  875.93, 1500.00
  876.41, 1502.00
  876.89, 1500.00
  877.37, 1499.00
  877.85, 1503.00
  878.33, 1501.00
  878.81, 1497.00
  879.28, 1501.00
  879.76, 1497.00
  880.24, 1501.00
  880.72, 1500.00
  881.20, 1500.00
  881.68, 1507.00
  882.16, 1501.00
  882.64, 1500.00
  883.12, 1505.00
  883.60, 1502.00
  884.08, 1502.00
  884.56, 1500.00
  885.04, 1505.00
  885.52, 1498.00
  886.00, 1500.00
  886.48, 1502.00
  886.96, 1501.00
  887.44, 1498.00
  887.92, 1504.00
  888.40, 1504.00
  888.88, 1505.00
  889.36, 1502.00
  889.84, 1502.00
  890.32, 1505.00
  890.80, 1497.00
  891.28, 1501.00
  891.76, 1502.00
  892.24, 1497.00
  892.72, 1508.00
  893.20, 1503.00
  893.68, 1491.00
  894.16, 1500.00
  894.64, 1498.00
  895.12, 1504.00
  895.61, 1503.00
  896.09, 1497.00
  896.57, 1504.00
  897.05, 1504.00
  897.53, 1500.00
  898.01, 1501.00
  898.49, 1500.00
  898.97, 1502.00
  899.45, 1498.00
  899.93, 1498.00
  900.41, 1502.00
  900.89, 1504.00
  901.37, 1499.00
  901.85, 1500.00
  902.33, 1504.00
  902.82, 1503.00
  903.30, 1497.00
  903.78, 1505.00
  904.26, 1499.00
  904.74, 1501.00
  905.22, 1497.00
  905.70, 1496.00
  906.18, 1502.00
  906.66, 1501.00
  907.14, 1502.00
  907.63, 1506.00
  908.11, 1499.00
  908.59, 1502.00
  909.07, 1499.00
  909.55, 1501.00
  910.03, 1497.00
  910.51, 1504.00
  911.00, 1503.00
  911.48, 1499.00
  911.96, 1503.00
  912.44, 1504.00
  912.92, 1502.00
  913.40, 1502.00
  913.88, 1497.00
  914.37, 1498.00
  914.85, 1494.00
  915.33, 1504.00
  915.81, 1501.00
  916.29, 1502.00
  916.77, 1498.00
  917.26, 1503.00
  917.74, 1503.00
  918.22, 1501.00
  918.70, 1501.00
  919.18, 1505.00
  919.66, 1501.00
  920.15, 1501.00
  920.63, 1502.00
  921.11, 1498.00
  921.59, 1500.00
  922.07, 1503.00
  922.56, 1501.00
  923.04, 1502.00
  923.52, 1503.00
  924.00, 1503.00
  924.48, 1501.00
  924.97, 1500.00
  925.45, 1498.00
  925.93, 1496.00
  926.41, 1502.00
  926.90, 1501.00
  927.38, 1498.00
  927.86, 1497.00
  928.34, 1502.00
  928.83, 1503.00
  929.31, 1497.00
  929.79, 1501.00
  930.27, 1506.00
  930.76, 1499.00
  931.24, 1497.00
  931.72, 1502.00
  932.20, 1501.00
  932.69, 1505.00
  933.17, 1497.00
  933.65, 1499.00
  934.13, 1502.00
  934.62, 1505.00
  935.10, 1502.00
  935.58, 1500.00
  936.06, 1498.00
  936.55, 1504.00
  937.03, 1501.00
  937.51, 1503.00
  938.00, 1500.00
  938.48, 1501.00
  938.96, 1502.00
  939.45, 1500.00
  939.93, 1504.00
  940.41, 1501.00
  940.89, 1506.00
  941.38, 1501.00
  941.86, 1492.00
  942.34, 1502.00
  942.83, 1499.00
  943.31, 1505.00
  943.79, 1501.00
  944.28, 1498.00
  944.76, 1503.00
  945.24, 1505.00
  945.73, 1501.00
  946.21, 1500.00
  946.69, 1498.00
  947.18, 1494.00
  947.66, 1501.00
  948.14, 1498.00
  948.63, 1500.00
  949.11, 1499.00
  949.59, 1502.00
  950.08, 1499.00
  950.56, 1496.00
  951.05, 1503.00
  951.53, 1505.00
  952.01, 1499.00
  952.50, 1500.00
  952.98, 1502.00
  953.46, 1502.00
  953.95, 1503.00
  954.43, 1498.00
  954.92, 1501.00
  955.40, 1507.00
  955.88, 1503.00
  956.37, 1501.00
  956.85, 1501.00
  957.34, 1498.00
  957.82, 1503.00
  958.30, 1503.00
  958.79, 1505.00
  959.27, 1502.00
  959.76, 1506.00
  960.24, 1502.00
  960.73, 1501.00
  961.21, 1496.00
  961.69, 1502.00
  962.18, 1505.00
  962.66, 1502.00
  963.15, 1502.00
  963.63, 1500.00
  964.12, 1500.00
  964.60, 1502.00
  965.08, 1498.00
  965.57, 1502.00
  966.05, 1501.00
  966.54, 1503.00
  967.02, 1504.00
  967.51, 1501.00
  967.99, 1501.00
  968.48, 1503.00
  968.96, 1506.00
  969.45, 1502.00
  969.93, 1503.00
  970.42, 1503.00
  970.90, 1499.00
  971.39, 1497.00
  971.87, 1502.00
  972.36, 1500.00
  972.84, 1503.00
  973.33, 1495.00
  973.81, 1506.00
  974.30, 1504.00
  974.78, 1494.00
  975.27, 1504.00
  975.75, 1498.00
  976.24, 1502.00
  976.72, 1503.00
  977.21, 1501.00
  977.69, 1506.00
  978.18, 1504.00
  978.66, 1500.00
  979.15, 1502.00
  979.63, 1503.00
  980.12, 1505.00
  980.60, 1501.00
  981.09, 1497.00
  981.57, 1501.00
  982.06, 1503.00
  982.54, 1499.00
  983.03, 1496.00
  983.52, 1501.00
  984.00, 1504.00
  984.49, 1502.00
  984.97, 1502.00
  985.46, 1495.00
  985.94, 1497.00
  986.43, 1497.00
  986.92, 1502.00
  987.40, 1496.00
  987.89, 1502.00
  988.37, 1503.00
  988.86, 1504.00
  989.34, 1499.00
  989.83, 1504.00
  990.32, 1501.00
  990.80, 1493.00
  991.29, 1502.00
  991.77, 1501.00
  992.26, 1500.00
  992.75, 1500.00
  993.23, 1501.00
  993.72, 1502.00
  994.20, 1501.00
  994.69, 1503.00
  995.18, 1504.00
  995.66, 1499.00
  996.15, 1501.00
  996.64, 1503.00
  997.12, 1495.00
  997.61, 1501.00
  998.10, 1505.00
  998.58, 1498.00
  999.07, 1504.00
  999.55, 1504.00
 1000.04, 1500.00
 1000.53, 1498.00
 1001.01, 1499.00
 1001.50, 1505.00
 1001.99, 1504.00
 1002.47, 1504.00
 1002.96, 1504.00
 1003.45, 1498.00
 1003.93, 1501.00
 1004.42, 1499.00
 1004.91, 1504.00
 1005.39, 1499.00
 1005.88, 1505.00
 1006.37, 1501.00
 1006.85, 1498.00
 1007.34, 1506.00
 1007.83, 1504.00
 1008.32, 1506.00
 1008.80, 1501.00
 1009.29, 1502.00
 1009.78, 1500.00
 1010.26, 1498.00
 1010.75, 1501.00
 1011.24, 1502.00
 1011.73, 1507.00
 1012.21, 1504.00
 1012.70, 1501.00
 1013.19, 1505.00
 1013.67, 1504.00
 1014.16, 1503.00
 1014.65, 1501.00
 1015.14, 1501.00
 1015.62, 1506.00
 1016.11, 1509.00
 1016.60, 1503.00
 1017.09, 1506.00
 1017.57, 1508.00
 1018.06, 1507.00
 1018.55, 1504.00
 1019.04, 1510.00
 1019.52, 1514.00
 1020.01, 1513.00
 1020.50, 1516.00
 1020.99, 1521.00
 1021.47, 1517.00
 1021.96, 1526.00
 1022.45, 1533.00
 1022.94, 1537.00
 1023.43, 1544.00
 1023.91, 1543.00
 1024.40, 1564.00
 1024.89, 1609.00
 1025.38, 1674.00
 1025.86, 1770.00
 1026.35, 1980.00
 1026.84, 2345.00
 1027.33, 3146.00
 1027.82, 4331.00
 1028.31, 5718.00
 1028.79, 7939.00
 1029.28, 8661.00
 1029.77, 8203.00
 1030.26, 6398.00
 1030.75, 4668.00
 1031.23, 3491.00
 1031.72, 3241.00
 1032.21, 3466.00
 1032.70, 3297.00
 1033.19, 2685.00
 1033.68, 2122.00
 1034.16, 1765.00
 1034.65, 1632.00
 1035.14, 1578.00
 1035.63, 1551.00
 1036.12, 1543.00
 1036.61, 1536.00
 1037.10, 1525.00
 1037.58, 1521.00
 1038.07, 1520.00
 1038.56, 1518.00
 1039.05, 1513.00
 1039.54, 1511.00
 1040.03, 1512.00
 1040.52, 1513.00
 1041.01, 1511.00
 1041.49, 1504.00
 1041.98, 1508.00
 1042.47, 1510.00
 1042.96, 1510.00
 1043.45, 1502.00
 1043.94, 1506.00
 1044.43, 1506.00
 1044.92, 1510.00
 1045.41, 1504.00
 1045.90, 1502.00
 1046.38, 1507.00
 1046.87, 1505.00
 1047.36, 1506.00
 1047.85, 1503.00
 1048.34, 1498.00
 1048.83, 1503.00
 1049.32, 1504.00
 1049.81, 1504.00
 1050.30, 1501.00
 1050.79, 1508.00
 1051.28, 1508.00
 1051.77, 1500.00
 1052.26, 1502.00
 1052.75, 1500.00
 1053.24, 1505.00
 1053.73, 1504.00
 1054.22, 1506.00
 1054.70, 1503.00
 1055.19, 1502.00
 1055.68, 1503.00
 1056.17, 1493.00
 1056.66, 1504.00
 1057.15, 1505.00
 1057.64, 1501.00
 1058.13, 1504.00
 1058.62, 1500.00
 1059.11, 1500.00
 1059.60, 1502.00
 1060.09, 1503.00
 1060.58, 1503.00
 1061.07, 1500.00
 1061.56, 1506.00
 1062.05, 1499.00
 1062.54, 1499.50
 1063.03, 1500.00
 1063.52, 1504.00
 1064.01, 1502.00
 1064.50, 1503.00
 1064.99, 1503.00
 1065.48, 1495.00
 1065.97, 1499.00
 1066.46, 1491.00
 1066.95, 1501.00
 1067.44, 1498.00
 1067.93, 1504.00
 1068.43, 1501.00
 1068.92, 1505.00
 1069.41, 1498.00
 1069.90, 1503.00
 1070.39, 1503.00
 1070.88, 1502.00
 1071.37, 1497.00
 1071.86, 1500.00
 1072.35, 1502.00
 1072.84, 1505.00
 1073.33, 1500.00
 1073.82, 1499.00
 1074.31, 1500.00
 1074.80, 1501.00
 1075.29, 1502.00
 1075.78, 1498.00
 1076.28, 1497.00
 1076.77, 1505.00
 1077.26, 1500.00
 1077.75, 1500.00
 1078.24, 1501.00
 1078.73, 1502.00
 1079.22, 1501.00
 1079.71, 1503.00
 1080.20, 1505.00
 1080.69, 1502.00
 1081.19, 1504.00
 1081.68, 1499.00
 1082.17, 1502.00
 1082.66, 1502.00
 1083.15, 1500.00
 1083.64, 1499.00
 1084.13, 1498.00
 1084.62, 1504.00
 1085.12, 1505.00
 1085.61, 1501.00
 1086.10, 1501.00
 1086.59, 1499.00
 1087.08, 1499.00
 1087.57, 1501.00
 1088.06, 1501.00
 1088.56, 1499.00
 1089.05, 1504.00
 1089.54, 1502.00
 1090.03, 1506.00
 1090.52, 1500.00
 1091.01, 1504.00
 1091.51, 1498.00
 1092.00, 1503.00
 1092.49, 1499.00
 1092.98, 1506.00
 1093.47, 1501.00
 1093.96, 1501.00
 1094.46, 1497.00
 1094.95, 1502.00
 1095.44, 1502.00
 1095.93, 1502.00
 1096.42, 1503.00
 1096.92, 1506.00
 1097.41, 1502.00
 1097.90, 1497.00
 1098.39, 1505.00
 1098.88, 1500.00
 1099.38, 1504.00
 1099.87, 1500.00
 1100.36, 1499.00
 1100.85, 1507.00
 1101.35, 1504.00
 1101.84, 1504.00
 1102.33, 1501.00
 1102.82, 1499.00
 1103.31, 1504.00
 1103.81, 1502.00
 1104.30, 1497.00
 1104.79, 1499.00
 1105.28, 1500.00
 1105.78, 1502.00
 1106.27, 1500.00
 1106.76, 1505.00
 1107.25, 1503.00
 1107.75, 1498.00
 1108.24, 1505.00
 1108.73, 1507.00
 1109.23, 1502.00
 1109.72, 1499.00
 1110.21, 1502.00
 1110.70, 1504.00
 1111.20, 1503.00
 1111.69, 1507.00
 1112.18, 1500.00
 1112.68, 1501.00
 1113.17, 1499.00
 1113.66, 1500.00
 1114.15, 1506.00
 1114.65, 1506.00
 1115.14, 1501.00
 1115.63, 1497.00
 1116.13, 1502.00
 1116.62, 1502.00
 1117.11, 1502.00
 1117.61, 1500.00
 1118.10, 1501.00
 1118.59, 1506.00
 1119.09, 1503.00
 1119.58, 1502.00
 1120.07, 1497.00
 1120.57, 1501.00
 1121.06, 1501.00
 1121.55, 1498.00
 1122.05, 1500.00
 1122.54, 1502.00
 1123.03, 1502.00
