  747.05, 1500.00
  747.52, 1504.00
  747.99, 1504.00
  748.46, 1504.00
  748.94, 1504.00
  749.41, 1506.00
  749.88, 1505.00
  750.35, 1498.00
  750.82, 1506.00
  751.30, 1502.00
  751.77, 1503.00
  752.24, 1504.00
  752.71, 1502.00
  753.19, 1501.00
  753.66, 1501.00
  754.13, 1501.00
  754.60, 1504.00
  755.07, 1500.00
  755.55, 1501.00
  756.02, 1498.00
  756.49, 1500.00
  756.96, 1501.00
  757.44, 1497.00
  757.91, 1502.00
  758.38, 1500.00
  758.85, 1506.00
  759.33, 1501.00
  759.80, 1500.00
  760.27, 1500.00
  760.74, 1501.00
  761.22, 1503.00
  761.69, 1505.00
  762.16, 1505.00
  762.63, 1503.00
  763.11, 1505.00
  763.58, 1503.00
  764.05, 1501.00
  764.52, 1503.00
  765.00, 1508.00
  765.47, 1499.00
  765.94, 1497.00
  766.42, 1505.00
  766.89, 1500.00
  767.36, 1501.00
  767.84, 1500.00
  768.31, 1503.00
  768.78, 1502.50
  769.25, 1502.00
  769.73, 1506.00
  770.20, 1502.00
  770.67, 1501.00
  771.15, 1499.00
  771.62, 1496.00
  772.09, 1505.00
  772.57, 1502.00
  773.04, 1505.00
  773.51, 1501.00
  773.99, 1504.00
  774.46, 1503.00
  774.93, 1495.00
  775.41, 1500.00
  775.88, 1501.00
  776.35, 1502.00
  776.83, 1501.00
  777.30, 1504.00
  777.77, 1503.00
  778.25, 1500.00
  778.72, 1504.00
  779.20, 1507.00
  779.67, 1505.00
  780.14, 1502.00
  780.62, 1497.00
  781.09, 1508.00
  781.56, 1504.00
  782.04, 1501.00
  782.51, 1498.00
  782.99, 1498.00
  783.46, 1502.00
  783.93, 1499.00
  784.41, 1505.00
  784.88, 1503.00
  785.36, 1503.00
  785.83, 1506.00
  786.30, 1504.00
  786.78, 1505.00
  787.25, 1500.00
  787.73, 1506.00
  788.20, 1506.00
  788.68, 1500.00
  789.15, 1501.00
  789.62, 1499.00
  790.10, 1499.00
  790.57, 1506.00
  791.05, 1500.00
  791.52, 1503.00
  792.00, 1501.00
  792.47, 1498.00
  792.94, 1498.00
  793.42, 1509.00
  793.89, 1502.00
  794.37, 1501.00
  794.84, 1500.00
  795.32, 1505.00
  795.79, 1504.00
  796.27, 1506.00
  796.74, 1505.00
  797.22, 1502.00
  797.69, 1508.00
  798.17, 1502.00
  798.64, 1501.00
  799.12, 1502.00
  799.59, 1502.00
  800.07, 1505.00
  800.54, 1503.00
  801.01, 1500.00
  801.49, 1499.00
  801.96, 1502.00
  802.44, 1507.00
  802.91, 1494.00
  803.39, 1502.00
  803.87, 1502.00
  804.34, 1502.00
  804.82, 1505.00
  805.29, 1498.00
  805.77, 1505.00
  806.24, 1503.00
  806.72, 1499.00
  807.19, 1502.00
  807.67, 1502.00
  808.14, 1503.00
  808.62, 1501.00
  809.09, 1502.00
  809.57, 1505.00
  810.04, 1504.00
  810.52, 1502.00
  811.00, 1505.00
  811.47, 1503.00
  811.95, 1497.00
  812.42, 1504.00
  812.90, 1501.00
  813.37, 1500.00
  813.85, 1504.00
  814.32, 1506.00
  814.80, 1500.00
  815.28, 1503.00
  815.75, 1504.00
  816.23, 1506.00
  816.70, 1501.00
  817.18, 1502.00
  817.66, 1503.00
  818.13, 1497.00
  818.61, 1500.00
  819.08, 1498.00
  819.56, 1502.00
  820.04, 1499.00
  820.51, 1502.00
  820.99, 1503.00
  821.46, 1504.00
  821.94, 1502.00
  822.42, 1507.00
  822.89, 1505.00
  823.37, 1502.00
  823.85, 1505.00
  824.32, 1499.00
  824.80, 1503.00
  825.27, 1501.00
  825.75, 1502.00
  826.23, 1505.00
  826.70, 1504.00
  827.18, 1503.00
  827.66, 1504.00
  828.13, 1502.00
  828.61, 1503.00
  829.09, 1504.00
  829.56, 1502.00
  830.04, 1504.00
  830.52, 1503.00
  830.99, 1499.00
  831.47, 1494.00
  831.95, 1501.00
  832.42, 1499.00
  832.90, 1501.00
  833.38, 1494.00
  833.85, 1507.00
  834.33, 1502.00
  834.81, 1498.00
  835.28, 1504.00
  835.76, 1503.00
  836.24, 1504.00
  836.72, 1505.00
  837.19, 1497.00
  837.67, 1499.00
  838.15, 1501.00
  838.62, 1499.00
  839.10, 1505.00
  839.58, 1494.00
  840.06, 1503.00
  840.53, 1506.00
  841.01, 1498.00
  841.49, 1501.00
  841.97, 1500.00
  842.44, 1498.00
  842.92, 1504.00
  843.40, 1502.00
  843.88, 1504.00
  844.35, 1505.00
  844.83, 1498.00
  845.31, 1507.00
  845.79, 1505.00
  846.26, 1505.00
  846.74, 1503.00
  847.22, 1500.00
  847.70, 1503.00
  848.17, 1495.00
  848.65, 1500.00
  849.13, 1501.00
  849.61, 1506.00
  850.08, 1505.00
  850.56, 1498.00
  851.04, 1502.00
  851.52, 1499.00
  852.00, 1503.00
  852.47, 1504.00
  852.95, 1503.00
  853.43, 1502.00
  853.91, 1503.00
  854.39, 1505.00
  854.86, 1499.00
  855.34, 1506.00
  855.82, 1502.00
  856.30, 1499.00
  856.78, 1503.00
  857.26, 1504.00
  857.73, 1501.00
  858.21, 1501.00
  858.69, 1497.00
  859.17, 1506.00
  859.65, 1505.00
  860.13, 1500.50
  860.60, 1496.00
  861.08, 1503.00
  861.56, 1500.00
  862.04, 1503.00
  862.52, 1504.00
  863.00, 1498.00
  863.48, 1503.00
  863.95, 1503.00
  864.43, 1505.00
  864.91, 1504.00
  865.39, 1505.00
  865.87, 1501.00
  866.35, 1497.00
  866.83, 1501.00
  867.30, 1497.00
  867.78, 1504.00
  868.26, 1504.00
  868.74, 1501.00
  869.22, 1496.00
  869.70, 1505.00
  870.18, 1510.00
  870.66, 1500.00
  871.14, 1502.00
  871.62, 1500.00
  872.09, 1503.00
  872.57, 1503.00
  873.05, 1506.00
  873.53, 1504.00
  874.01, 1501.00
  874.49, 1502.00
  874.97, 1500.00
  875.45, 1504.00
  875.93, 1503.00
  876.41, 1500.00
  876.89, 1501.00
  877.37, 1504.00
  877.85, 1502.00
  878.33, 1505.00
  878.81, 1503.00
  879.28, 1507.00
  879.76, 1502.00
  880.24, 1502.00
  880.72, 1501.00
  881.20, 1503.00
  881.68, 1505.00
  882.16, 1502.00
  882.64, 1498.00
  883.12, 1505.00
  883.60, 1501.00
  884.08, 1504.00
  884.56, 1507.00
  885.04, 1502.00
  885.52, 1505.00
  886.00, 1499.00
  886.48, 1507.00
  886.96, 1503.00
  887.44, 1501.00
  887.92, 1503.00
  888.40, 1506.00
  888.88, 1506.00
  889.36, 1503.00
  889.84, 1502.00
  890.32, 1502.00
  890.80, 1499.00
  891.28, 1501.00
  891.76, 1500.00
  892.24, 1502.00
  892.72, 1506.00
  893.20, 1505.00
  893.68, 1500.00
  894.16, 1502.00
  894.64, 1504.00
  895.12, 1503.00
  895.61, 1499.00
  896.09, 1500.00
  896.57, 1501.00
  897.05, 1505.00
  897.53, 1498.00
  898.01, 1500.00
  898.49, 1506.00
  898.97, 1499.00
  899.45, 1503.00
  899.93, 1505.00
  900.41, 1504.00
  900.89, 1504.00
  901.37, 1499.00
  901.85, 1502.00
  902.33, 1501.00
  902.82, 1503.00
  903.30, 1501.00
  903.78, 1506.00
  904.26, 1502.00
  904.74, 1500.00
  905.22, 1501.00
  905.70, 1503.00
  906.18, 1502.00
  906.66, 1506.00
  907.14, 1507.00
  907.63, 1500.00
  908.11, 1500.00
  908.59, 1505.00
  909.07, 1504.00
  909.55, 1500.00
  910.03, 1503.00
  910.51, 1505.00
  911.00, 1498.00
  911.48, 1498.00
  911.96, 1503.00
  912.44, 1503.00
  912.92, 1507.00
  913.40, 1504.00
  913.88, 1502.00
  914.37, 1501.00
  914.85, 1498.00
  915.33, 1498.00
  915.81, 1500.00
  916.29, 1505.00
  916.77, 1503.00
  917.26, 1504.00
  917.74, 1499.00
  918.22, 1500.00
  918.70, 1502.00
  919.18, 1504.00
  919.66, 1500.00
  920.15, 1503.00
  920.63, 1504.00
  921.11, 1497.00
  921.59, 1503.00
  922.07, 1506.00
  922.56, 1505.00
  923.04, 1503.00
  923.52, 1505.00
  924.00, 1501.00
  924.48, 1507.00
  924.97, 1509.00
  925.45, 1503.00
  925.93, 1495.00
  926.41, 1507.00
  926.90, 1500.00
  927.38, 1498.00
  927.86, 1503.00
  928.34, 1508.00
  928.83, 1504.00
  929.31, 1500.00
  929.79, 1500.00
  930.27, 1503.00
  930.76, 1503.00
  931.24, 1503.00
  931.72, 1505.00
  932.20, 1500.00
  932.69, 1501.00
  933.17, 1504.00
  933.65, 1501.00
  934.13, 1501.00
  934.62, 1504.00
  935.10, 1499.00
  935.58, 1502.00
  936.06, 1499.00
  936.55, 1501.00
  937.03, 1504.00
  937.51, 1506.00
  938.00, 1499.00
  938.48, 1501.00
  938.96, 1507.00
  939.45, 1507.00
  939.93, 1504.00
  940.41, 1504.00
  940.89, 1507.00
  941.38, 1503.00
  941.86, 1492.00
  942.34, 1502.00
  942.83, 1503.00
  943.31, 1502.00
  943.79, 1501.00
  944.28, 1502.00
  944.76, 1505.00
  945.24, 1509.00
  945.73, 1505.00
  946.21, 1497.00
  946.69, 1500.00
  947.18, 1502.00
  947.66, 1503.00
  948.14, 1505.00
  948.63, 1505.00
  949.11, 1504.00
  949.59, 1504.00
  950.08, 1504.00
  950.56, 1496.00
  951.05, 1504.00
  951.53, 1506.00
  952.01, 1501.00
  952.50, 1500.00
  952.98, 1503.00
  953.46, 1505.00
  953.95, 1502.00
  954.43, 1503.00
  954.92, 1497.00
  955.40, 1500.00
  955.88, 1502.00
  956.37, 1503.00
  956.85, 1501.00
  957.34, 1503.00
  957.82, 1503.00
  958.30, 1502.00
  958.79, 1501.00
  959.27, 1499.00
  959.76, 1504.00
  960.24, 1505.00
  960.73, 1500.00
  961.21, 1507.00
  961.69, 1502.00
  962.18, 1506.00
  962.66, 1503.00
  963.15, 1500.00
  963.63, 1498.00
  964.12, 1499.00
  964.60, 1498.00
  965.08, 1503.00
  965.57, 1501.00
  966.05, 1501.00
  966.54, 1501.00
  967.02, 1503.00
  967.51, 1502.00
  967.99, 1506.00
  968.48, 1500.00
  968.96, 1505.00
  969.45, 1504.00
  969.93, 1500.00
  970.42, 1503.00
  970.90, 1501.00
  971.39, 1502.00
  971.87, 1506.00
  972.36, 1504.00
  972.84, 1502.00
  973.33, 1497.00
  973.81, 1502.00
  974.30, 1505.00
  974.78, 1503.00
  975.27, 1502.00
  975.75, 1502.00
  976.24, 1501.00
  976.72, 1505.00
  977.21, 1504.00
  977.69, 1502.00
  978.18, 1501.00
  978.66, 1501.00
  979.15, 1503.00
  979.63, 1504.00
  980.12, 1503.00
  980.60, 1499.00
  981.09, 1501.00
  981.57, 1504.00
  982.06, 1504.00
  982.54, 1501.00
  983.03, 1501.00
  983.52, 1503.00
  984.00, 1505.00
  984.49, 1499.00
  984.97, 1506.00
  985.46, 1504.00
  985.94, 1505.00
  986.43, 1502.00
  986.92, 1503.00
  987.40, 1500.00
  987.89, 1503.00
  988.37, 1504.00
  988.86, 1504.00
  989.34, 1504.00
  989.83, 1502.00
  990.32, 1502.00
  990.80, 1498.00
  991.29, 1505.00
  991.77, 1506.00
  992.26, 1501.00
  992.75, 1501.00
  993.23, 1503.00
  993.72, 1507.00
  994.20, 1502.00
  994.69, 1502.00
  995.18, 1504.00
  995.66, 1501.00
  996.15, 1504.00
  996.64, 1502.00
  997.12, 1502.00
  997.61, 1504.00
  998.10, 1501.00
  998.58, 1502.00
  999.07, 1505.00
  999.55, 1504.00
 1000.04, 1497.00
 1000.53, 1504.00
 1001.01, 1504.00
 1001.50, 1502.00
 1001.99, 1506.00
 1002.47, 1508.00
 1002.96, 1503.00
 1003.45, 1505.00
 1003.93, 1502.00
 1004.42, 1501.00
 1004.91, 1502.00
 1005.39, 1501.00
 1005.88, 1506.00
 1006.37, 1501.00
 1006.85, 1504.00
 1007.34, 1506.00
 1007.83, 1501.00
 1008.32, 1507.00
 1008.80, 1506.00
 1009.29, 1504.00
 1009.78, 1505.00
 1010.26, 1502.00
 1010.75, 1505.00
 1011.24, 1502.00
 1011.73, 1504.00
 1012.21, 1500.00
 1012.70, 1505.00
 1013.19, 1502.00
 1013.67, 1509.00
 1014.16, 1503.00
 1014.65, 1504.00
 1015.14, 1505.00
 1015.62, 1503.00
 1016.11, 1508.00
 1016.60, 1501.00
 1017.09, 1503.00
 1017.57, 1504.00
 1018.06, 1503.00
 1018.55, 1506.00
 1019.04, 1506.00
 1019.52, 1508.00
 1020.01, 1511.00
 1020.50, 1508.00
 1020.99, 1515.00
 1021.47, 1511.00
 1021.96, 1516.00
 1022.45, 1518.00
 1022.94, 1516.00
 1023.43, 1523.00
 1023.91, 1530.00
 1024.40, 1543.00
 1024.89, 1586.00
 1025.38, 1705.00
 1025.86, 1937.00
 1026.35, 2239.00
 1026.84, 2420.00
 1027.33, 2575.00
 1027.82, 2526.00
 1028.31, 2335.00
 1028.79, 2317.00
 1029.28, 2451.00
 1029.77, 2937.00
 1030.26, 3549.00
 1030.75, 4182.00
 1031.23, 4425.00
 1031.72, 4061.00
 1032.21, 3550.00
 1032.70, 2860.00
 1033.19, 2177.00
 1033.68, 1817.00
 1034.16, 1664.00
 1034.65, 1596.00
 1035.14, 1562.00
 1035.63, 1539.00
 1036.12, 1529.00
 1036.61, 1524.00
 1037.10, 1520.00
 1037.58, 1513.00
 1038.07, 1513.00
 1038.56, 1516.00
 1039.05, 1512.00
 1039.54, 1511.00
 1040.03, 1511.00
 1040.52, 1508.00
 1041.01, 1507.00
 1041.49, 1504.00
 1041.98, 1509.00
 1042.47, 1511.00
 1042.96, 1508.00
 1043.45, 1506.00
 1043.94, 1505.00
 1044.43, 1507.00
 1044.92, 1507.00
 1045.41, 1506.00
 1045.90, 1506.00
 1046.38, 1505.00
 1046.87, 1501.00
 1047.36, 1503.00
 1047.85, 1506.00
 1048.34, 1507.00
 1048.83, 1503.00
 1049.32, 1499.00
 1049.81, 1505.00
 1050.30, 1505.00
 1050.79, 1506.00
 1051.28, 1504.00
 1051.77, 1509.00
 1052.26, 1503.00
 1052.75, 1498.00
 1053.24, 1501.00
 1053.73, 1503.00
 1054.22, 1507.00
 1054.70, 1506.00
 1055.19, 1500.00
 1055.68, 1497.00
 1056.17, 1498.00
 1056.66, 1506.00
 1057.15, 1509.00
 1057.64, 1503.00
 1058.13, 1502.00
 1058.62, 1503.00
 1059.11, 1503.00
 1059.60, 1502.00
 1060.09, 1506.00
 1060.58, 1502.00
 1061.07, 1504.00
 1061.56, 1506.00
 1062.05, 1501.00
 1062.54, 1501.00
 1063.03, 1501.00
 1063.52, 1506.00
 1064.01, 1507.00
 1064.50, 1505.00
 1064.99, 1501.00
 1065.48, 1502.00
 1065.97, 1502.00
 1066.46, 1495.00
 1066.95, 1507.00
 1067.44, 1504.00
 1067.93, 1503.00
 1068.43, 1504.00
 1068.92, 1502.00
 1069.41, 1507.00
 1069.90, 1502.00
 1070.39, 1504.00
 1070.88, 1508.00
 1071.37, 1496.00
 1071.86, 1502.00
 1072.35, 1504.00
 1072.84, 1501.00
 1073.33, 1504.00
 1073.82, 1502.00
 1074.31, 1505.00
 1074.80, 1505.00
 1075.29, 1504.00
 1075.78, 1507.00
 1076.28, 1500.00
 1076.77, 1504.00
 1077.26, 1504.00
 1077.75, 1501.00
 1078.24, 1502.00
 1078.73, 1501.00
 1079.22, 1505.00
 1079.71, 1508.00
 1080.20, 1504.00
 1080.69, 1506.00
 1081.19, 1506.00
 1081.68, 1503.00
 1082.17, 1503.00
 1082.66, 1502.00
 1083.15, 1500.00
 1083.64, 1501.00
 1084.13, 1503.00
 1084.62, 1503.00
 1085.12, 1508.00
 1085.61, 1505.00
 1086.10, 1503.00
 1086.59, 1506.00
 1087.08, 1501.00
 1087.57, 1505.00
 1088.06, 1500.00
 1088.56, 1504.00
 1089.05, 1505.00
 1089.54, 1503.00
 1090.03, 1504.00
 1090.52, 1503.00
 1091.01, 1508.00
 1091.51, 1498.00
 1092.00, 1505.00
 1092.49, 1502.00
 1092.98, 1504.00
 1093.47, 1507.00
 1093.96, 1501.00
 1094.46, 1502.00
 1094.95, 1504.00
 1095.44, 1504.00
 1095.93, 1506.00
 1096.42, 1501.00
 1096.92, 1501.00
 1097.41, 1501.00
 1097.90, 1497.00
 1098.39, 1500.00
 1098.88, 1504.00
 1099.38, 1504.00
 1099.87, 1506.00
 1100.36, 1495.00
 1100.85, 1508.00
 1101.35, 1504.00
 1101.84, 1508.00
 1102.33, 1502.00
 1102.82, 1503.00
 1103.31, 1504.00
 1103.81, 1504.00
 1104.30, 1504.00
 1104.79, 1502.00
 1105.28, 1500.00
 1105.78, 1503.00
 1106.27, 1503.00
 1106.76, 1502.00
 1107.25, 1499.00
 1107.75, 1502.00
 1108.24, 1503.00
 1108.73, 1500.00
 1109.23, 1504.00
 1109.72, 1502.00
 1110.21, 1505.00
 1110.70, 1504.00
 1111.20, 1504.00
 1111.69, 1501.00
 1112.18, 1503.00
 1112.68, 1500.00
 1113.17, 1501.00
 1113.66, 1503.00
 1114.15, 1501.00
 1114.65, 1505.00
 1115.14, 1504.00
 1115.63, 1502.00
 1116.13, 1505.00
 1116.62, 1502.00
 1117.11, 1505.00
 1117.61, 1510.00
 1118.10, 1506.00
 1118.59, 1504.00
 1119.09, 1502.00
 1119.58, 1504.00
 1120.07, 1503.00
 1120.57, 1504.00
 1121.06, 1502.00
 1121.55, 1502.00
 1122.05, 1499.00
 1122.54, 1508.00
 1123.03, 1502.00
