  -2.7580000e+02	  -1.7772451e+00	   1.6000000e-08	
  -2.6590000e+02	  -1.7134499e+00	   1.6000000e-08	
  -2.5590000e+02	  -1.6490103e+00	   1.6000000e-08	
  -2.4600000e+02	  -1.5852150e+00	   1.7000000e-08	
  -2.3600000e+02	  -1.5207754e+00	   1.7000000e-08	
  -2.2600000e+02	  -1.4563357e+00	   1.7000000e-08	
  -2.1600000e+02	  -1.3918961e+00	   1.7000000e-08	
  -2.0610000e+02	  -1.3281009e+00	   1.7000000e-08	
  -1.9610000e+02	  -1.2636612e+00	   1.7000000e-08	
  -1.8610000e+02	  -1.1992216e+00	   1.7000000e-08	
  -1.7610000e+02	  -1.1347820e+00	   1.7000000e-08	
  -1.6610000e+02	  -1.0703423e+00	   1.7000000e-08	
  -1.5610000e+02	  -1.0059027e+00	   1.8000000e-08	
  -1.4620000e+02	  -9.4210746e-01	   1.8000000e-08	
  -1.3620000e+02	  -8.7766783e-01	   1.8000000e-08	
  -1.2620000e+02	  -8.1322819e-01	   1.8000000e-08	
  -1.1620000e+02	  -7.4878856e-01	   1.8000000e-08	
  -1.0620000e+02	  -6.8434892e-01	   1.8000000e-08	
  -9.6300000e+01	  -6.2055368e-01	   1.8000000e-08	
  -8.6300000e+01	  -5.5611405e-01	   1.8000000e-08	
  -7.6300000e+01	  -4.9167441e-01	   1.8000000e-08	
  -6.6300000e+01	  -4.2723478e-01	   1.8000000e-08	
  -5.6300000e+01	  -3.6279514e-01	   1.8000000e-08	
  -4.6400000e+01	  -2.9899991e-01	   1.9000000e-08	
  -3.6400000e+01	  -2.3456027e-01	   1.9000000e-08	
  -2.6500000e+01	  -1.7076503e-01	   1.9000000e-08	
  -1.6400000e+01	  -1.0568100e-01	   1.9000000e-08	
  -6.4000000e+00	  -4.1241366e-02	   1.9000000e-08	
   3.5000000e+00	   2.2553872e-02	   1.9000000e-08	
   1.3500000e+01	   8.6993507e-02	   1.9000000e-08	
   2.3600000e+01	   1.5207754e-01	   1.9000000e-08	
   3.3500000e+01	   2.1587278e-01	   1.9000000e-08	
   4.3500000e+01	   2.8031241e-01	   1.9000000e-08	
   5.3400000e+01	   3.4410765e-01	   1.9000000e-08	
   6.3500000e+01	   4.0919168e-01	   2.0000000e-08	
   7.3400000e+01	   4.7298692e-01	   2.0000000e-08	
   8.3300000e+01	   5.3678216e-01	   2.0000000e-08	
   9.3400000e+01	   6.0186619e-01	   2.0000000e-08	
   1.0330000e+02	   6.6566143e-01	   2.0000000e-08	
   1.1330000e+02	   7.3010106e-01	   2.0000000e-08	
   1.2330000e+02	   7.9454070e-01	   2.0000000e-08	
   1.3320000e+02	   8.5833594e-01	   2.0000000e-08	
   1.4330000e+02	   9.2341997e-01	   2.0000000e-08	
   1.5330000e+02	   9.8785960e-01	   2.0000000e-08	
   1.6320000e+02	   1.0516548e+00	   2.0000000e-08	
   1.7310000e+02	   1.1154501e+00	   2.0000000e-08	
   1.8320000e+02	   1.1805341e+00	   2.0000000e-08	
   1.9320000e+02	   1.2449737e+00	   2.0000000e-08	
   2.0310000e+02	   1.3087690e+00	   2.0000000e-08	
   2.1310000e+02	   1.3732086e+00	   2.0000000e-08	
   2.2310000e+02	   1.4376483e+00	   2.0000000e-08	
   2.3300000e+02	   1.5014435e+00	   2.0000000e-08	
   2.4300000e+02	   1.5658831e+00	   1.9000000e-08	
   2.5300000e+02	   1.6303228e+00	   1.9000000e-08	
   2.6300000e+02	   1.6947624e+00	   1.9000000e-08	
   2.7300000e+02	   1.7592020e+00	   1.9000000e-08	
   2.8290000e+02	   1.8229973e+00	   1.9000000e-08	
   2.9300000e+02	   1.8880813e+00	   1.9000000e-08	
   3.0300000e+02	   1.9525209e+00	   1.9000000e-08	
   3.1290000e+02	   2.0163162e+00	   1.9000000e-08	
   3.2290000e+02	   2.0807558e+00	   1.9000000e-08	
   3.3290000e+02	   2.1451954e+00	   1.9000000e-08	
   3.4280000e+02	   2.2089907e+00	   1.9000000e-08	
   3.5280000e+02	   2.2734303e+00	   1.9000000e-08	
   3.6270000e+02	   2.3372256e+00	   1.8000000e-08	
   3.7280000e+02	   2.4023096e+00	   1.8000000e-08	
   3.8280000e+02	   2.4667492e+00	   1.8000000e-08	
   3.9280000e+02	   2.5311889e+00	   1.8000000e-08	
   4.0270000e+02	   2.5949841e+00	   1.8000000e-08	
   4.1270000e+02	   2.6594237e+00	   1.8000000e-08	
   4.2260000e+02	   2.7232190e+00	   1.8000000e-08	
   4.3270000e+02	   2.7883030e+00	   1.8000000e-08	
   4.4260000e+02	   2.8520982e+00	   1.8000000e-08	
   4.5270000e+02	   2.9171823e+00	   1.8000000e-08	
   4.6260000e+02	   2.9809775e+00	   1.7000000e-08	
   4.7250000e+02	   3.0447727e+00	   1.7000000e-08	
   4.8260000e+02	   3.1098568e+00	   1.7000000e-08	
   4.9250000e+02	   3.1736520e+00	   1.7000000e-08	
   5.0250000e+02	   3.2380917e+00	   1.7000000e-08	
   5.1250000e+02	   3.3025313e+00	   1.7000000e-08	
   5.2250000e+02	   3.3669709e+00	   1.7000000e-08	
   5.3240000e+02	   3.4307662e+00	   1.7000000e-08	
   5.4240000e+02	   3.4952058e+00	   1.7000000e-08	
   5.5230000e+02	   3.5590010e+00	   1.7000000e-08	
   5.6240000e+02	   3.6240851e+00	   1.6000000e-08	
   5.7240000e+02	   3.6885247e+00	   1.6000000e-08	
   5.8230000e+02	   3.7523199e+00	   1.6000000e-08	
   5.9230000e+02	   3.8167596e+00	   1.6000000e-08	
   6.0220000e+02	   3.8805548e+00	   1.6000000e-08	
   6.1230000e+02	   3.9456388e+00	   1.6000000e-08	
   6.2230000e+02	   4.0100785e+00	   1.6000000e-08	
   6.3230000e+02	   4.0745181e+00	   1.6000000e-08	
   6.4230000e+02	   4.1389577e+00	   1.6000000e-08	
   6.5230000e+02	   4.2033974e+00	   1.6000000e-08	
   6.6220000e+02	   4.2671926e+00	   1.5000000e-08	
   6.7210000e+02	   4.3309879e+00	   1.5000000e-08	
   6.8210000e+02	   4.3954275e+00	   1.5000000e-08	
   6.9210000e+02	   4.4598671e+00	   1.5000000e-08	
   7.0220000e+02	   4.5249512e+00	   1.5000000e-08	
   7.1220000e+02	   4.5893908e+00	   1.5000000e-08	
   7.2210000e+02	   4.6531860e+00	   1.5000000e-08	
   7.3210000e+02	   4.7176257e+00	   1.5000000e-08	
   7.4200000e+02	   4.7814209e+00	   1.5000000e-08	
