  -1.1504000e+03	  -7.4131356e+00	   2.5000000e-08	
  -1.1305000e+03	  -7.2849007e+00	   2.5000000e-08	
  -1.1104000e+03	  -7.1553771e+00	   2.5000000e-08	
  -1.0905000e+03	  -7.0271422e+00	   2.5000000e-08	
  -1.0705000e+03	  -6.8982629e+00	   2.5000000e-08	
  -1.0504000e+03	  -6.7687392e+00	   2.5000000e-08	
  -1.0305000e+03	  -6.6405044e+00	   2.6000000e-08	
  -1.0105000e+03	  -6.5116251e+00	   2.6000000e-08	
  -9.9050000e+02	  -6.3827458e+00	   2.6000000e-08	
  -9.7060000e+02	  -6.2545110e+00	   2.6000000e-08	
  -9.5060000e+02	  -6.1256317e+00	   2.6000000e-08	
  -9.3050000e+02	  -5.9961080e+00	   2.6000000e-08	
  -9.1060000e+02	  -5.8678731e+00	   2.6000000e-08	
  -8.9060000e+02	  -5.7389939e+00	   2.6000000e-08	
  -8.7060000e+02	  -5.6101146e+00	   2.6000000e-08	
  -8.5060000e+02	  -5.4812353e+00	   2.6000000e-08	
  -8.3060000e+02	  -5.3523561e+00	   2.6000000e-08	
  -8.1060000e+02	  -5.2234768e+00	   2.6000000e-08	
  -7.9060000e+02	  -5.0945975e+00	   2.7000000e-08	
  -7.7060000e+02	  -4.9657183e+00	   2.7000000e-08	
  -7.5070000e+02	  -4.8374834e+00	   2.7000000e-08	
  -7.3060000e+02	  -4.7079597e+00	   2.7000000e-08	
  -7.1060000e+02	  -4.5790805e+00	   2.7000000e-08	
  -6.9060000e+02	  -4.4502012e+00	   2.7000000e-08	
  -6.7070000e+02	  -4.3219663e+00	   2.7000000e-08	
  -6.5070000e+02	  -4.1930870e+00	   2.7000000e-08	
  -6.3070000e+02	  -4.0642078e+00	   2.8000000e-08	
  -6.1070000e+02	  -3.9353285e+00	   2.8000000e-08	
  -5.9070000e+02	  -3.8064492e+00	   2.8000000e-08	
  -5.7080000e+02	  -3.6782144e+00	   2.9000000e-08	
  -5.5070000e+02	  -3.5486907e+00	   2.9000000e-08	
  -5.3080000e+02	  -3.4204558e+00	   2.9000000e-08	
  -5.1080000e+02	  -3.2915765e+00	   3.0000000e-08	
  -4.9080000e+02	  -3.1626973e+00	   3.0000000e-08	
  -4.7080000e+02	  -3.0338180e+00	   3.1000000e-08	
  -4.5080000e+02	  -2.9049387e+00	   3.1000000e-08	
  -4.3080000e+02	  -2.7760595e+00	   3.2000000e-08	
  -4.1080000e+02	  -2.6471802e+00	   3.3000000e-08	
  -3.9090000e+02	  -2.5189453e+00	   3.3000000e-08	
  -3.7080000e+02	  -2.3894217e+00	   3.4000000e-08	
  -3.5080000e+02	  -2.2605424e+00	   3.5000000e-08	
  -3.3090000e+02	  -2.1323075e+00	   3.5000000e-08	
  -3.1090000e+02	  -2.0034282e+00	   3.6000000e-08	
  -2.9080000e+02	  -1.8739046e+00	   3.7000000e-08	
  -2.7090000e+02	  -1.7456697e+00	   3.7000000e-08	
  -2.5090000e+02	  -1.6167904e+00	   3.8000000e-08	
  -2.3090000e+02	  -1.4879112e+00	   3.9000000e-08	
  -2.1090000e+02	  -1.3590319e+00	   4.0000000e-08	
  -1.9090000e+02	  -1.2301526e+00	   4.1000000e-08	
  -1.7100000e+02	  -1.1019178e+00	   4.2000000e-08	
  -1.5090000e+02	  -9.7239409e-01	   4.2000000e-08	
  -1.3100000e+02	  -8.4415922e-01	   4.3000000e-08	
  -1.1090000e+02	  -7.1463555e-01	   4.4000000e-08	
  -9.0900000e+01	  -5.8575628e-01	   4.5000000e-08	
  -7.0900000e+01	  -4.5687701e-01	   4.6000000e-08	
  -5.1000000e+01	  -3.2864214e-01	   4.7000000e-08	
  -3.1000000e+01	  -1.9976287e-01	   4.7000000e-08	
  -1.1000000e+01	  -7.0883598e-02	   4.8000000e-08	
   9.0000000e+00	   5.7995671e-02	   4.9000000e-08	
   2.8900000e+01	   1.8623054e-01	   4.9000000e-08	
   4.9000000e+01	   3.1575421e-01	   5.0000000e-08	
   6.9100000e+01	   4.4527788e-01	   5.0000000e-08	
   8.9000000e+01	   5.7351275e-01	   5.1000000e-08	
   1.0900000e+02	   7.0239202e-01	   5.0000000e-08	
   1.2900000e+02	   8.3127129e-01	   5.1000000e-08	
   1.4890000e+02	   9.5950616e-01	   5.1000000e-08	
   1.6890000e+02	   1.0883854e+00	   5.1000000e-08	
   1.8880000e+02	   1.2166203e+00	   5.1000000e-08	
   2.0890000e+02	   1.3461440e+00	   5.1000000e-08	
   2.2890000e+02	   1.4750232e+00	   5.0000000e-08	
   2.4890000e+02	   1.6039025e+00	   5.0000000e-08	
   2.6890000e+02	   1.7327818e+00	   4.9000000e-08	
   2.8890000e+02	   1.8616611e+00	   4.9000000e-08	
   3.0880000e+02	   1.9898959e+00	   4.8000000e-08	
   3.2880000e+02	   2.1187752e+00	   4.7000000e-08	
   3.4880000e+02	   2.2476545e+00	   4.6000000e-08	
   3.6890000e+02	   2.3771781e+00	   4.6000000e-08	
   3.8880000e+02	   2.5054130e+00	   4.5000000e-08	
   4.0880000e+02	   2.6342923e+00	   4.4000000e-08	
   4.2880000e+02	   2.7631715e+00	   4.3000000e-08	
   4.4880000e+02	   2.8920508e+00	   4.2000000e-08	
   4.6880000e+02	   3.0209301e+00	   4.1000000e-08	
   4.8880000e+02	   3.1498094e+00	   4.1000000e-08	
   5.0880000e+02	   3.2786886e+00	   4.0000000e-08	
   5.2870000e+02	   3.4069235e+00	   3.9000000e-08	
   5.4880000e+02	   3.5364472e+00	   3.8000000e-08	
   5.6880000e+02	   3.6653264e+00	   3.8000000e-08	
   5.8870000e+02	   3.7935613e+00	   3.7000000e-08	
   6.0870000e+02	   3.9224406e+00	   3.6000000e-08	
   6.2870000e+02	   4.0513198e+00	   3.5000000e-08	
   6.4870000e+02	   4.1801991e+00	   3.5000000e-08	
   6.6870000e+02	   4.3090784e+00	   3.4000000e-08	
   6.8870000e+02	   4.4379577e+00	   3.3000000e-08	
   7.0870000e+02	   4.5668369e+00	   3.3000000e-08	
   7.2870000e+02	   4.6957162e+00	   3.2000000e-08	
   7.4870000e+02	   4.8245955e+00	   3.2000000e-08	
   7.6860000e+02	   4.9528303e+00	   3.2000000e-08	
   7.8870000e+02	   5.0823540e+00	   3.1000000e-08	
   8.0870000e+02	   5.2112333e+00	   3.1000000e-08	
   8.2860000e+02	   5.3394681e+00	   3.1000000e-08	
   8.4870000e+02	   5.4689918e+00	   3.0000000e-08	
   8.6870000e+02	   5.5978711e+00	   3.0000000e-08	
   8.8860000e+02	   5.7261060e+00	   3.0000000e-08	
   9.0860000e+02	   5.8549852e+00	   3.0000000e-08	
   9.2860000e+02	   5.9838645e+00	   3.0000000e-08	
   9.4860000e+02	   6.1127438e+00	   3.0000000e-08	
   9.6850000e+02	   6.2409786e+00	   3.0000000e-08	
   9.8850000e+02	   6.3698579e+00	   3.0000000e-08	
   1.0085000e+03	   6.4987372e+00	   3.0000000e-08	
   1.0285000e+03	   6.6276164e+00	   3.0000000e-08	
   1.0485000e+03	   6.7564957e+00	   3.0000000e-08	
   1.0685000e+03	   6.8853750e+00	   3.0000000e-08	
   1.0885000e+03	   7.0142543e+00	   3.0000000e-08	
   1.1085000e+03	   7.1431335e+00	   3.0000000e-08	
   1.1285000e+03	   7.2720128e+00	   3.0000000e-08	
   1.1485000e+03	   7.4008921e+00	   3.0000000e-08	
   1.1684000e+03	   7.5291269e+00	   3.0000000e-08	
   1.1884000e+03	   7.6580062e+00	   3.0000000e-08	
   1.2084000e+03	   7.7868855e+00	   3.1000000e-08	
   1.2285000e+03	   7.9164091e+00	   3.1000000e-08	
   1.2484000e+03	   8.0446440e+00	   3.1000000e-08	
   1.2684000e+03	   8.1735233e+00	   3.1000000e-08	
   1.2884000e+03	   8.3024026e+00	   3.1000000e-08	
   1.3084000e+03	   8.4312818e+00	   3.1000000e-08	
   1.3284000e+03	   8.5601611e+00	   3.1000000e-08	
   1.3484000e+03	   8.6890404e+00	   3.1000000e-08	
   1.3684000e+03	   8.8179196e+00	   3.1000000e-08	
   1.3884000e+03	   8.9467989e+00	   3.1000000e-08	
   1.4083000e+03	   9.0750338e+00	   3.1000000e-08	
   1.4284000e+03	   9.2045574e+00	   3.1000000e-08	
   1.4483000e+03	   9.3327923e+00	   3.1000000e-08	
   1.4683000e+03	   9.4616716e+00	   3.1000000e-08	
   1.4883000e+03	   9.5905509e+00	   3.1000000e-08	
   1.5083000e+03	   9.7194301e+00	   3.1000000e-08	
   1.5283000e+03	   9.8483094e+00	   3.1000000e-08	
   1.5483000e+03	   9.9771887e+00	   3.1000000e-08	
   1.5683000e+03	   1.0106068e+01	   3.0000000e-08	
   1.5883000e+03	   1.0234947e+01	   3.0000000e-08	
   1.6082000e+03	   1.0363182e+01	   3.0000000e-08	
   1.6282000e+03	   1.0492061e+01	   3.0000000e-08	
   1.6483000e+03	   1.0621585e+01	   3.0000000e-08	
   1.6682000e+03	   1.0749820e+01	   3.0000000e-08	
   1.6882000e+03	   1.0878699e+01	   3.0000000e-08	
   1.7082000e+03	   1.1007578e+01	   3.0000000e-08	
   1.7282000e+03	   1.1136458e+01	   2.9000000e-08	
   1.7482000e+03	   1.1265337e+01	   2.9000000e-08	
   1.7682000e+03	   1.1394216e+01	   2.9000000e-08	
   1.7882000e+03	   1.1523096e+01	   2.9000000e-08	
   1.8081000e+03	   1.1651330e+01	   2.9000000e-08	
   1.8282000e+03	   1.1780854e+01	   2.9000000e-08	
   1.8481000e+03	   1.1909089e+01	   2.9000000e-08	
   1.8682000e+03	   1.2038613e+01	   2.9000000e-08	
   1.8882000e+03	   1.2167492e+01	   2.9000000e-08	
   1.9081000e+03	   1.2295727e+01	   2.9000000e-08	
   1.9281000e+03	   1.2424606e+01	   2.9000000e-08	
   1.9481000e+03	   1.2553485e+01	   2.8000000e-08	
   1.9681000e+03	   1.2682365e+01	   2.8000000e-08		
