   7.2450000e+02	   4.6686515e+00	   1.6000000e-08	
   7.7450000e+02	   4.9908497e+00	   1.5000000e-08	
   8.2450000e+02	   5.3130479e+00	   1.4000000e-08	
   8.7450000e+02	   5.6352461e+00	   1.4000000e-08	
   9.2450000e+02	   5.9574442e+00	   1.4000000e-08	
   9.7450000e+02	   6.2796424e+00	   1.3000000e-08	
   1.0245000e+03	   6.6018406e+00	   1.3000000e-08	
   1.0744000e+03	   6.9233944e+00	   1.3000000e-08	
   1.1244000e+03	   7.2455925e+00	   1.3000000e-08	
   1.1745000e+03	   7.5684351e+00	   1.3000000e-08	
   1.2245000e+03	   7.8906333e+00	   1.3000000e-08	
   1.2744000e+03	   8.2121871e+00	   1.3000000e-08	
   1.3244000e+03	   8.5343852e+00	   1.3000000e-08	
   1.3744000e+03	   8.8565834e+00	   1.3000000e-08	
   1.4244000e+03	   9.1787816e+00	   1.3000000e-08	
   1.4744000e+03	   9.5009798e+00	   1.3000000e-08	
   1.5244000e+03	   9.8231779e+00	   1.3000000e-08	
   1.5744000e+03	   1.0145376e+01	   1.3000000e-08	
   1.6245000e+03	   1.0468219e+01	   1.3000000e-08	
   1.6744000e+03	   1.0789772e+01	   1.3000000e-08	
   1.7243000e+03	   1.1111326e+01	   1.3000000e-08	
   1.7743000e+03	   1.1433524e+01	   1.3000000e-08	
   1.8243000e+03	   1.1755723e+01	   1.3000000e-08	
   1.8744000e+03	   1.2078565e+01	   1.3000000e-08	
   1.9243000e+03	   1.2400119e+01	   1.3000000e-08	
   1.9743000e+03	   1.2722317e+01	   1.3000000e-08	
   2.0243000e+03	   1.3044515e+01	   1.3000000e-08	
   2.0743000e+03	   1.3366713e+01	   1.3000000e-08	
   2.1242000e+03	   1.3688267e+01	   1.3000000e-08	
   2.1742000e+03	   1.4010465e+01	   1.3000000e-08	
   2.2243000e+03	   1.4333308e+01	   1.3000000e-08	
   2.2743000e+03	   1.4655506e+01	   1.3000000e-08	
   2.3243000e+03	   1.4977704e+01	   1.3000000e-08	
   2.3742000e+03	   1.5299258e+01	   1.3000000e-08	
   2.4242000e+03	   1.5621456e+01	   1.3000000e-08	
   2.4742000e+03	   1.5943654e+01	   1.3000000e-08	
