   2.1220000e+02	   1.3674091e+00	   5.1000000e-08	
   2.2210000e+02	   1.4312043e+00	   5.1000000e-08	
   2.3200000e+02	   1.4949995e+00	   5.0000000e-08	
   2.4200000e+02	   1.5594392e+00	   5.0000000e-08	
   2.5200000e+02	   1.6238788e+00	   5.0000000e-08	
   2.6200000e+02	   1.6883184e+00	   4.9000000e-08	
   2.7210000e+02	   1.7534025e+00	   4.9000000e-08	
   2.8200000e+02	   1.8171977e+00	   4.9000000e-08	
   2.9200000e+02	   1.8816373e+00	   4.9000000e-08	
   3.0190000e+02	   1.9454326e+00	   4.8000000e-08	
   3.1190000e+02	   2.0098722e+00	   4.8000000e-08	
   3.2200000e+02	   2.0749562e+00	   4.8000000e-08	
   3.3190000e+02	   2.1387515e+00	   4.7000000e-08	
   3.4190000e+02	   2.2031911e+00	   4.7000000e-08	
   3.5190000e+02	   2.2676308e+00	   4.6000000e-08	
   3.6190000e+02	   2.3320704e+00	   4.6000000e-08	
   3.7180000e+02	   2.3958656e+00	   4.6000000e-08	
   3.8180000e+02	   2.4603053e+00	   4.5000000e-08	
   3.9180000e+02	   2.5247449e+00	   4.5000000e-08	
   4.0170000e+02	   2.5885401e+00	   4.4000000e-08	
   4.1170000e+02	   2.6529798e+00	   4.4000000e-08	
   4.2170000e+02	   2.7174194e+00	   4.4000000e-08	
   4.3170000e+02	   2.7818590e+00	   4.3000000e-08	
   4.4170000e+02	   2.8462987e+00	   4.3000000e-08	
   4.5160000e+02	   2.9100939e+00	   4.2000000e-08	
   4.6160000e+02	   2.9745335e+00	   4.2000000e-08	
   4.7160000e+02	   3.0389732e+00	   4.2000000e-08	
   4.8160000e+02	   3.1034128e+00	   4.1000000e-08	
   4.9150000e+02	   3.1672081e+00	   4.1000000e-08	
   5.0150000e+02	   3.2316477e+00	   4.0000000e-08	
   5.1150000e+02	   3.2960873e+00	   4.0000000e-08	
   5.2150000e+02	   3.3605270e+00	   4.0000000e-08	
   5.3150000e+02	   3.4249666e+00	   3.9000000e-08	
   5.4140000e+02	   3.4887618e+00	   3.9000000e-08	
   5.5150000e+02	   3.5538459e+00	   3.8000000e-08	
   5.6140000e+02	   3.6176411e+00	   3.8000000e-08	
   5.7140000e+02	   3.6820807e+00	   3.8000000e-08	
   5.8140000e+02	   3.7465204e+00	   3.7000000e-08	
   5.9140000e+02	   3.8109600e+00	   3.7000000e-08	
   6.0130000e+02	   3.8747552e+00	   3.7000000e-08	
   6.1130000e+02	   3.9391949e+00	   3.6000000e-08	
   6.2130000e+02	   4.0036345e+00	   3.6000000e-08	
   6.3130000e+02	   4.0680741e+00	   3.6000000e-08	
   6.4130000e+02	   4.1325138e+00	   3.5000000e-08	
   6.5130000e+02	   4.1969534e+00	   3.5000000e-08	
   6.6130000e+02	   4.2613931e+00	   3.5000000e-08	
   6.7120000e+02	   4.3251883e+00	   3.4000000e-08	
   6.8120000e+02	   4.3896279e+00	   3.4000000e-08	
   6.9120000e+02	   4.4540676e+00	   3.4000000e-08	
   7.0120000e+02	   4.5185072e+00	   3.3000000e-08	
   7.1110000e+02	   4.5823024e+00	   3.3000000e-08	
   7.2120000e+02	   4.6473865e+00	   3.3000000e-08	
   7.3110000e+02	   4.7111817e+00	   3.3000000e-08	
   7.4110000e+02	   4.7756213e+00	   3.2000000e-08	
   7.5100000e+02	   4.8394166e+00	   3.2000000e-08	
   7.6100000e+02	   4.9038562e+00	   3.2000000e-08	
   7.7090000e+02	   4.9676515e+00	   3.2000000e-08	
   7.8100000e+02	   5.0327355e+00	   3.1000000e-08	
   7.9090000e+02	   5.0965307e+00	   3.1000000e-08	
   8.0100000e+02	   5.1616148e+00	   3.1000000e-08	
   8.1100000e+02	   5.2260544e+00	   3.1000000e-08	
   8.2100000e+02	   5.2904940e+00	   3.1000000e-08	
   8.3090000e+02	   5.3542893e+00	   3.1000000e-08	
   8.4090000e+02	   5.4187289e+00	   3.1000000e-08	
   8.5090000e+02	   5.4831685e+00	   3.0000000e-08	
   8.6080000e+02	   5.5469638e+00	   3.0000000e-08	
   8.7080000e+02	   5.6114034e+00	   3.0000000e-08	
   8.8080000e+02	   5.6758430e+00	   3.0000000e-08	
   8.9080000e+02	   5.7402827e+00	   3.0000000e-08	
   9.0080000e+02	   5.8047223e+00	   3.0000000e-08	
   9.1080000e+02	   5.8691619e+00	   3.0000000e-08	
   9.2070000e+02	   5.9329572e+00	   3.0000000e-08	
   9.3060000e+02	   5.9967524e+00	   3.0000000e-08	
   9.4060000e+02	   6.0611921e+00	   3.0000000e-08	
   9.5060000e+02	   6.1256317e+00	   3.0000000e-08	
   9.6060000e+02	   6.1900713e+00	   3.0000000e-08	
   9.7060000e+02	   6.2545110e+00	   3.0000000e-08	
   9.8060000e+02	   6.3189506e+00	   3.0000000e-08	
   9.9060000e+02	   6.3833902e+00	   3.0000000e-08	
   1.0006000e+03	   6.4478299e+00	   3.0000000e-08	
   1.0105000e+03	   6.5116251e+00	   3.0000000e-08	
   1.0205000e+03	   6.5760647e+00	   3.0000000e-08	
   1.0305000e+03	   6.6405044e+00	   3.0000000e-08	
   1.0405000e+03	   6.7049440e+00	   3.0000000e-08	
   1.0504000e+03	   6.7687392e+00	   3.0000000e-08	
   1.0604000e+03	   6.8331789e+00	   3.0000000e-08	
   1.0705000e+03	   6.8982629e+00	   3.0000000e-08	
   1.0804000e+03	   6.9620581e+00	   3.0000000e-08	
   1.0904000e+03	   7.0264978e+00	   3.0000000e-08	
   1.1004000e+03	   7.0909374e+00	   3.0000000e-08	
   1.1104000e+03	   7.1553771e+00	   3.0000000e-08	
   1.1203000e+03	   7.2191723e+00	   3.0000000e-08	
   1.1303000e+03	   7.2836119e+00	   3.0000000e-08	
   1.1402000e+03	   7.3474072e+00	   3.0000000e-08	
   1.1503000e+03	   7.4124912e+00	   3.0000000e-08	
   1.1602000e+03	   7.4762864e+00	   3.0000000e-08	
   1.1702000e+03	   7.5407261e+00	   3.0000000e-08	
   1.1802000e+03	   7.6051657e+00	   3.1000000e-08	
   1.1902000e+03	   7.6696053e+00	   3.1000000e-08	
   1.2001000e+03	   7.7334006e+00	   3.1000000e-08	
   1.2101000e+03	   7.7978402e+00	   3.1000000e-08	
   1.2201000e+03	   7.8622798e+00	   3.1000000e-08	
   1.2300000e+03	   7.9260751e+00	   3.1000000e-08	
   1.2402000e+03	   7.9918035e+00	   3.1000000e-08	
